0.463 0.572 0.879
0.008 0.001 0.047
0.094 0.100 0.163
0.008 0.009 0.023
0.003 0.003 0.012
0.464 0.512 0.923
0.339 0.236 0.510
0.055 0.041 0.072
0.265 0.244 0.386
0.048 0.086 0.046
0.028 0.023 0.047
0.174 0.166 0.299
0.014 0.054 0.033
0.076 0.019 0.371
0.082 0.048 0.053
0.126 0.071 0.455
0.344 0.358 0.539
0.050 0.015 0.197
0.041 0.032 0.038
0.046 0.051 0.115
0.090 0.161 0.152
0.016 0.009 0.024
0.006 0.030 0.044
0.768 0.867 0.932
0.055 0.068 0.083
0.087 0.097 0.150
0.929 0.981 1.059
0.032 0.035 0.087
0.447 0.520 0.536
0.183 0.145 0.235
0.069 0.026 0.362
0.016 0.037 0.050
0.383 0.372 0.375
0.059 0.070 0.124
0.049 0.035 0.100
0.006 0.014 0.020
0.825 0.849 1.008
0.016 0.011 0.069
0.000 0.003 0.006
0.236 0.209 0.183
0.006 0.040 0.023
0.248 0.409 0.456
0.526 0.462 0.652
0.143 0.208 0.185
0.065 0.063 0.166
0.910 0.966 1.050
0.290 0.291 0.458
0.022 0.045 0.067
0.101 0.046 0.499
0.034 0.032 0.116
0.302 0.401 0.540
0.053 0.064 0.080
0.018 0.017 0.052
0.341 0.321 0.501
0.036 0.012 0.167
0.072 0.101 0.032
0.057 0.143 0.035
0.009 0.044 0.047
0.042 0.013 0.197
0.040 0.043 0.098
0.361 0.380 0.563
0.137 0.117 0.047
0.129 0.166 0.182
0.102 0.098 0.419
0.168 0.202 0.272
0.067 0.053 0.114
0.181 0.183 0.321
0.088 0.111 0.210
0.028 0.042 0.078
0.076 0.038 0.297
0.233 0.137 0.378
0.043 0.056 0.067
0.092 0.066 0.067
0.181 0.148 0.229
0.028 0.032 0.078
0.139 0.237 0.174
0.209 0.200 0.481
0.115 0.151 0.293
0.052 0.026 0.097
0.085 0.081 0.147
0.018 0.008 0.097
0.009 0.013 0.021
0.149 0.122 0.247
0.114 0.111 0.192
0.216 0.242 0.226
0.179 0.202 0.337
0.049 0.077 0.125
0.086 0.099 0.073
0.074 0.072 0.175
0.055 0.063 0.132
0.318 0.219 0.239
0.026 0.028 0.046
0.393 0.309 0.414
0.007 0.004 0.021
0.765 0.759 0.966
0.096 0.073 0.374
0.004 0.004 0.005
0.158 0.107 0.033
0.053 0.037 0.105
0.040 0.041 0.082
0.148 0.185 0.303
0.611 0.653 0.708
0.034 0.036 0.094
0.044 0.035 0.121
0.003 0.011 0.021
0.454 0.475 0.530
0.233 0.198 0.653
0.025 0.035 0.069
0.033 0.019 0.002
0.855 0.913 1.001
0.012 0.040 0.043
0.010 0.009 0.025
0.411 0.533 0.664
0.008 0.039 0.049
0.037 0.030 0.060
0.384 0.343 0.577
0.260 0.451 0.302
0.118 0.097 0.282
0.430 0.456 0.476
0.081 0.081 0.052
0.236 0.271 0.634
0.024 0.019 0.038
0.081 0.118 0.110
0.107 0.095 0.183
0.242 0.290 0.453
0.043 0.033 0.056
0.403 0.474 0.675
0.335 0.337 0.458
0.050 0.040 0.076
0.029 0.017 0.106
0.039 0.032 0.093
0.040 0.012 0.076
0.044 0.051 0.113
0.044 0.033 0.060
0.470 0.449 0.670
0.102 0.112 0.171
0.076 0.078 0.031
0.025 0.003 0.146
0.370 0.349 0.722
0.061 0.059 0.107
0.100 0.155 0.032
0.055 0.057 0.122
0.079 0.089 0.161
0.018 0.025 0.059
0.148 0.091 0.244
0.372 0.417 0.471
0.049 0.065 0.103
0.159 0.201 0.356
0.357 0.354 0.478
0.098 0.104 0.210
0.004 0.005 0.010
0.697 0.727 0.860
0.198 0.168 0.334
0.021 0.025 0.070
0.212 0.292 0.147
0.120 0.138 0.180
0.246 0.350 0.482
0.080 0.092 0.164
0.035 0.126 0.133
0.044 0.134 0.072
0.022 0.029 0.072
0.019 0.006 0.066
0.457 0.505 0.648
0.410 0.404 0.781
0.076 0.058 0.094
0.086 0.095 0.151
0.040 0.034 0.068
0.366 0.377 0.531
0.056 0.070 0.289
0.052 0.024 0.210
0.304 0.355 0.542
0.573 0.620 0.542
0.193 0.202 0.334
0.065 0.070 0.144
0.044 0.049 0.106
0.035 0.081 0.170
0.030 0.033 0.080
0.090 0.083 0.432
0.193 0.231 0.374
0.146 0.181 0.330
0.065 0.050 0.096
0.028 0.014 0.058
0.088 0.091 0.176
0.021 0.003 0.083
0.294 0.283 0.468
0.586 0.598 0.775
0.013 0.026 0.070
0.056 0.038 0.121
0.658 0.691 0.848
0.095 0.117 0.223
0.062 0.069 0.138
0.045 0.041 0.077
0.067 0.061 0.121
0.638 0.724 0.860
0.041 0.035 0.072
0.005 0.015 0.044
0.043 0.046 0.074
0.108 0.133 0.311
0.101 0.070 0.402
0.259 0.298 0.377
0.041 0.008 0.194
0.073 0.123 0.177
0.113 0.095 0.317
0.082 0.090 0.179
0.084 0.091 0.170
0.367 0.398 0.765
0.058 0.054 0.109
0.079 0.071 0.150
0.052 0.062 0.119
0.094 0.031 0.306
0.295 0.309 0.606
0.019 0.013 0.055
0.064 0.087 0.154
0.194 0.192 0.338
0.017 0.013 0.031
0.056 0.041 0.147
0.009 0.020 0.046
0.003 0.004 0.011
0.040 0.143 0.055
0.065 0.061 0.107
0.007 0.009 0.021
0.044 0.023 0.083
0.012 0.017 0.032
0.018 0.018 0.050
0.097 0.059 0.178
0.057 0.117 0.019
0.395 0.484 0.421
0.083 0.086 0.161
0.006 0.006 0.019
0.073 0.061 0.109
0.174 0.134 0.209
0.090 0.072 0.127
0.040 0.048 0.106
0.487 0.436 0.718
0.094 0.057 0.167
0.106 0.094 0.163
0.010 0.016 0.030
0.043 0.043 0.093
0.071 0.043 0.066
0.007 0.007 0.020
0.017 0.021 0.048
0.050 0.056 0.163
0.169 0.165 0.302
0.121 0.223 0.185
0.105 0.114 0.188
0.040 0.031 0.065
0.197 0.218 0.462
0.071 0.065 0.150
0.063 0.056 0.006
0.014 0.037 0.047
0.045 0.086 0.121
0.016 0.021 0.053
0.117 0.098 0.227
0.015 0.018 0.048
0.069 0.026 0.348
0.043 0.064 0.052
0.049 0.026 0.239
0.039 0.043 0.090
0.222 0.248 0.379
0.025 0.018 0.036
0.036 0.019 0.187
0.095 0.137 0.063
0.281 0.281 0.478
0.556 0.455 0.743
0.132 0.136 0.259
0.038 0.036 0.083
0.021 0.008 0.096
0.022 0.016 0.054
0.154 0.186 0.268
0.019 0.033 0.055
0.348 0.285 0.479
0.044 0.037 0.085
0.154 0.155 0.263
0.298 0.464 0.460
0.087 0.097 0.177
0.140 0.152 0.274
0.043 0.014 0.193
0.375 0.312 0.589
0.175 0.154 0.692
0.205 0.317 0.197
0.110 0.120 0.220
0.063 0.090 0.015
0.010 0.008 0.023
0.082 0.141 0.110
0.077 0.104 0.203
0.095 0.058 0.385
0.027 0.019 0.037
0.793 0.864 0.967
0.035 0.017 0.202
0.048 0.088 0.091
0.147 0.113 0.169
0.136 0.131 0.547
0.070 0.055 0.108
0.219 0.176 0.358
0.048 0.061 0.129
0.816 0.852 0.998
0.140 0.154 0.293
0.043 0.048 0.086
0.037 0.093 0.144
0.121 0.185 0.243
0.076 0.084 0.140
0.249 0.259 0.428
0.031 0.033 0.050
0.022 0.036 0.067
0.113 0.128 0.391
0.003 0.003 0.019
0.049 0.019 0.172
0.006 0.016 0.020
0.614 0.650 0.790
0.092 0.132 0.336
0.174 0.164 0.334
0.079 0.088 0.009
0.085 0.207 0.058
0.022 0.003 0.111
0.028 0.039 0.070
0.073 0.082 0.163
0.036 0.027 0.069
0.113 0.117 0.219
0.483 0.514 0.664
0.059 0.051 0.097
0.104 0.070 0.068
0.032 0.014 0.128
0.331 0.385 0.184
0.405 0.363 0.574
0.035 0.040 0.092
0.037 0.039 0.051
0.003 0.001 0.012
0.096 0.098 0.180
0.064 0.063 0.337
0.120 0.096 0.210
0.122 0.041 0.298
0.032 0.005 0.167
0.096 0.064 0.035
0.097 0.111 0.183
0.199 0.283 0.320
0.113 0.179 0.241
0.632 0.688 0.494
0.062 0.075 0.147
0.322 0.418 0.164
0.091 0.110 0.222
0.056 0.034 0.227
0.511 0.466 0.693
0.212 0.241 0.363
0.129 0.149 0.258
0.406 0.405 0.819
0.064 0.040 0.119
0.076 0.043 0.140
0.461 0.453 0.557
0.031 0.010 0.138
0.059 0.028 0.103
0.313 0.245 0.765
0.335 0.366 0.915
0.270 0.330 0.481
0.028 0.018 0.073
0.089 0.078 0.165
0.040 0.052 0.095
0.151 0.111 0.640
0.150 0.153 0.332
0.053 0.094 0.191
0.117 0.089 0.383
0.266 0.274 0.388
0.051 0.059 0.141
0.145 0.112 0.177
0.040 0.047 0.101
0.001 0.013 0.010
0.742 0.769 0.545
0.024 0.020 0.090
0.063 0.028 0.336
0.111 0.179 0.160
0.193 0.322 0.144
0.037 0.044 0.075
0.035 0.039 0.080
0.090 0.116 0.214
0.011 0.016 0.043
0.148 0.113 0.200
0.169 0.157 0.269
0.143 0.121 0.239
0.068 0.020 0.212
0.051 0.044 0.078
0.011 0.032 0.033
0.193 0.204 0.352
0.028 0.019 0.053
0.546 0.626 0.799
0.025 0.019 0.055
0.219 0.209 0.299
0.233 0.217 0.380
0.423 0.592 0.546
0.273 0.252 0.388
0.100 0.114 0.213
0.514 0.473 0.341
0.109 0.058 0.194
0.108 0.112 0.253
0.134 0.127 0.214
0.018 0.021 0.026
0.005 0.030 0.029
0.097 0.117 0.286
0.022 0.064 0.018
0.047 0.044 0.086
0.325 0.356 0.513
0.871 0.925 1.017
0.590 0.634 0.802
0.051 0.049 0.098
0.093 0.091 0.195
0.047 0.069 0.124
0.060 0.079 0.167
0.050 0.041 0.089
0.041 0.033 0.094
0.079 0.109 0.086
0.021 0.055 0.058
0.879 0.933 1.018
0.072 0.024 0.344
0.011 0.051 0.033
0.028 0.048 0.081
0.006 0.026 0.009
0.079 0.146 0.141
0.753 0.800 0.971
0.012 0.006 0.002
0.071 0.074 0.148
0.096 0.096 0.191
0.059 0.070 0.130
0.341 0.304 0.762
0.172 0.184 0.412
0.231 0.279 0.459
0.329 0.419 0.571
0.043 0.014 0.205
0.055 0.069 0.135
0.149 0.157 0.279
0.483 0.357 0.690
0.234 0.284 0.341
0.450 0.531 0.695
0.098 0.137 0.225
0.149 0.156 0.287
0.001 0.004 0.006
0.117 0.072 0.439
0.135 0.233 0.058
0.144 0.136 0.138
0.085 0.086 0.203
0.038 0.044 0.073
0.294 0.369 0.574
0.443 0.479 0.380
0.045 0.020 0.060
0.049 0.038 0.083
0.260 0.157 0.419
0.037 0.039 0.090
0.093 0.121 0.074
0.011 0.008 0.072
0.072 0.073 0.119
0.186 0.278 0.085
0.097 0.096 0.183
0.003 0.010 0.019
0.008 0.038 0.015
0.004 0.004 0.008
0.043 0.052 0.112
0.033 0.080 0.103
0.036 0.041 0.097
0.064 0.084 0.144
0.736 0.760 0.917
0.210 0.246 0.420
0.021 0.021 0.041
0.539 0.550 0.699
0.215 0.294 0.398
0.144 0.239 0.157
0.105 0.101 0.191
0.084 0.084 0.127
0.026 0.021 0.053
0.017 0.027 0.090
0.011 0.020 0.063
0.033 0.023 0.074
0.455 0.536 0.747
0.013 0.024 0.021
0.151 0.155 0.296
0.078 0.078 0.141
0.050 0.017 0.118
0.143 0.111 0.392
0.057 0.027 0.110
0.276 0.291 0.403
0.210 0.242 0.401
0.230 0.232 0.332
0.465 0.425 0.621
0.082 0.087 0.177
0.004 0.011 0.014
0.049 0.054 0.080
0.748 0.729 0.658
0.028 0.098 0.025
0.235 0.166 0.382
0.028 0.069 0.074
0.030 0.035 0.084
0.096 0.059 0.179
0.034 0.029 0.062
0.027 0.033 0.040
0.052 0.144 0.119
0.071 0.078 0.158
0.118 0.116 0.222
0.085 0.157 0.110
0.119 0.108 0.246
0.048 0.057 0.116
0.045 0.030 0.006
0.034 0.042 0.081
0.042 0.040 0.075
0.019 0.013 0.103
0.103 0.089 0.194
0.019 0.028 0.053
0.553 0.550 0.721
0.265 0.236 0.389
0.197 0.212 0.350
0.102 0.176 0.185
0.072 0.073 0.153
0.033 0.024 0.024
0.057 0.027 0.267
0.058 0.025 0.064
0.047 0.031 0.087
0.124 0.122 0.183
0.136 0.109 0.192
0.103 0.040 0.292
0.080 0.206 0.067
0.193 0.198 0.544
0.023 0.006 0.100
0.261 0.305 0.549
0.078 0.115 0.108
0.062 0.051 0.114
0.050 0.058 0.061
0.190 0.154 0.166
0.065 0.123 0.048
0.026 0.022 0.056
0.028 0.091 0.055
0.066 0.066 0.100
0.012 0.017 0.032
0.044 0.023 0.084
0.360 0.392 0.655
0.004 0.005 0.018
0.040 0.032 0.233
0.103 0.134 0.260
0.462 0.383 0.634
0.055 0.031 0.007
0.157 0.071 0.364
0.038 0.047 0.104
0.084 0.041 0.156
0.074 0.118 0.131
0.051 0.054 0.109
0.120 0.106 0.191
0.037 0.029 0.077
0.051 0.108 0.065
0.429 0.497 0.941
0.065 0.080 0.095
0.074 0.091 0.010
0.094 0.087 0.084
0.080 0.105 0.218
0.033 0.030 0.061
0.382 0.239 0.576
0.432 0.598 0.591
0.066 0.070 0.131
0.035 0.044 0.102
0.134 0.102 0.167
0.046 0.076 0.124
0.687 0.747 0.954
0.778 0.864 0.996
0.096 0.106 0.408
0.016 0.031 0.047
0.121 0.123 0.233
0.025 0.024 0.051
0.132 0.101 0.158
0.092 0.189 0.129
0.043 0.024 0.011
0.104 0.087 0.178
0.013 0.016 0.040
0.048 0.045 0.103
0.040 0.033 0.069
0.085 0.109 0.228
0.212 0.195 0.304
0.344 0.410 0.609
0.143 0.073 0.132
0.422 0.433 0.619
0.065 0.051 0.098
0.101 0.105 0.199
0.081 0.082 0.154
0.099 0.088 0.151
0.089 0.108 0.219
0.116 0.121 0.215
0.029 0.022 0.036
0.132 0.136 0.251
0.011 0.018 0.028
0.074 0.161 0.204
0.123 0.151 0.274
0.066 0.080 0.147
0.892 0.938 1.031
0.029 0.023 0.044
0.183 0.269 0.277
0.119 0.120 0.253
0.088 0.080 0.158
0.063 0.021 0.204
0.462 0.441 0.605
0.029 0.013 0.124
0.056 0.070 0.070
0.152 0.162 0.286
0.252 0.204 0.415
0.326 0.400 0.569
0.207 0.212 0.335
0.048 0.045 0.097
0.171 0.152 0.265
0.142 0.303 0.226
0.155 0.154 0.283
0.032 0.008 0.128
0.191 0.200 0.385
0.112 0.126 0.233
0.045 0.045 0.103
0.041 0.034 0.074
0.050 0.098 0.040
0.265 0.264 0.370
0.019 0.016 0.036
0.501 0.499 0.719
0.352 0.495 0.612
0.585 0.587 0.794
0.054 0.138 0.087
0.033 0.101 0.083
0.048 0.052 0.108
0.186 0.229 0.501
0.030 0.026 0.077
0.052 0.077 0.137
0.107 0.110 0.229
0.077 0.027 0.162
0.052 0.067 0.149
0.045 0.038 0.070
0.118 0.122 0.034
0.039 0.025 0.026
0.037 0.034 0.073
0.229 0.241 0.402
0.014 0.017 0.034
0.061 0.042 0.215
0.401 0.479 0.824
0.038 0.012 0.164
0.041 0.043 0.093
0.348 0.450 0.545
0.032 0.024 0.106
0.075 0.079 0.190
0.050 0.104 0.138
0.072 0.069 0.142
0.052 0.058 0.124
0.797 0.805 0.752
0.021 0.024 0.056
0.030 0.037 0.066
0.037 0.038 0.087
0.220 0.253 0.294
0.701 0.712 0.869
0.066 0.067 0.137
0.059 0.042 0.116
0.039 0.058 0.098
0.066 0.058 0.196
0.183 0.230 0.345
0.020 0.010 0.102
0.136 0.171 0.255
0.054 0.069 0.267
0.392 0.342 0.488
0.050 0.053 0.076
0.021 0.045 0.027
0.147 0.151 0.234
0.610 0.632 0.783
0.044 0.051 0.117
0.026 0.005 0.132
0.053 0.049 0.085
0.037 0.042 0.001
0.039 0.029 0.035
0.021 0.004 0.088
0.236 0.158 0.377
0.519 0.551 0.736
0.251 0.279 0.451
0.293 0.382 0.510
0.031 0.032 0.074
0.054 0.067 0.118
0.087 0.182 0.046
0.136 0.134 0.242
0.189 0.285 0.269
0.179 0.162 0.289
0.776 0.817 0.946
0.147 0.136 0.210
0.021 0.034 0.056
0.065 0.035 0.091
0.087 0.036 0.339
0.043 0.038 0.120
0.014 0.026 0.044
0.047 0.110 0.064
0.061 0.080 0.137
0.162 0.157 0.260
0.072 0.142 0.030
0.037 0.035 0.080
0.044 0.045 0.115
0.605 0.613 0.778
0.098 0.075 0.121
0.021 0.072 0.113
0.504 0.538 0.719
0.004 -0.001 0.002
0.033 0.017 0.019
0.141 0.076 0.245
0.038 0.037 0.080
0.133 0.140 0.226
0.140 0.154 0.276
0.085 0.093 0.163
0.267 0.267 0.365
0.116 0.100 0.447
0.442 0.434 0.589
0.152 0.126 0.234
0.546 0.654 0.853
0.004 0.002 0.014
0.064 0.013 0.309
0.083 0.093 0.180
0.035 0.013 0.185
0.052 0.023 0.218
0.072 0.041 0.050
0.424 0.432 0.599
0.044 0.039 0.076
0.058 0.172 0.068
0.294 0.420 0.685
0.218 0.206 0.252
0.026 0.026 0.067
0.058 0.027 0.109
0.010 0.014 0.025
0.064 0.044 0.125
0.098 0.103 0.220
0.130 0.121 0.207
0.342 0.380 0.268
0.537 0.510 0.873
0.503 0.511 0.702
0.034 0.032 0.074
0.056 0.054 0.075
0.035 0.045 0.087
0.159 0.161 0.289
0.581 0.603 0.672
0.266 0.289 0.433
0.062 0.048 0.095
0.109 0.101 0.192
0.483 0.394 0.847
0.545 0.580 0.793
0.016 0.036 0.050
0.269 0.248 0.729
0.320 0.350 0.532
0.358 0.385 0.560
0.477 0.554 0.708
0.058 0.056 0.112
0.029 0.025 0.043
0.072 0.116 0.012
0.017 0.017 0.024
0.106 0.122 0.237
0.119 0.137 0.238
0.331 0.264 0.791
0.046 0.038 0.076
0.104 0.078 0.107
0.164 0.143 0.249
0.021 0.038 0.058
0.134 0.140 0.253
0.031 0.045 0.071
0.399 0.404 0.564
0.069 0.171 0.170
0.097 0.088 0.202
0.574 0.596 0.794
0.236 0.223 0.360
0.120 0.083 0.066
0.094 0.176 0.230
0.221 0.206 0.319
0.066 0.090 0.121
0.006 0.023 0.007
0.096 0.095 0.167
0.005 0.008 0.017
0.171 0.218 0.346
0.023 0.026 0.062
0.078 0.078 0.181
0.167 0.157 0.467
0.407 0.355 0.628
0.111 0.119 0.224
0.072 0.057 0.124
0.076 0.210 0.106
0.009 0.007 0.022
0.524 0.555 0.745
0.188 0.171 0.643
0.045 0.051 0.101
0.053 0.062 0.130
0.028 0.015 0.058
0.038 0.035 0.096
0.033 0.068 0.077
0.007 0.038 0.016
0.013 0.059 0.026
0.015 0.001 0.088
0.026 0.016 0.105
0.570 0.590 0.825
0.096 0.050 0.287
0.594 0.580 0.747
0.107 0.105 0.281
0.319 0.297 0.469
0.864 0.883 0.995
0.280 0.298 0.434
0.021 0.026 0.061
0.018 0.024 0.062
0.073 0.091 0.193
0.020 0.061 0.031
0.019 0.014 0.028
0.063 0.055 0.102
0.122 0.122 0.153
0.049 0.061 0.129
0.022 0.029 0.055
0.132 0.108 0.196
0.077 0.096 0.194
0.045 0.031 0.038
0.086 0.101 0.413
0.106 0.125 0.183
0.050 0.031 0.058
0.140 0.150 0.077
0.381 0.495 0.456
0.049 0.019 0.233
0.511 0.502 0.693
0.109 0.123 0.229
0.048 0.029 0.240
0.063 0.103 0.012
0.427 0.442 0.630
0.032 0.013 0.158
0.030 0.021 0.040
0.706 0.767 0.612
0.067 0.086 0.105
0.015 0.015 0.041
0.123 0.114 0.212
0.006 0.000 0.027
0.063 0.065 0.083
0.147 0.150 0.260
0.199 0.223 0.344
0.469 0.558 0.522
0.580 0.708 0.603
0.093 0.096 0.231
0.184 0.183 0.306
0.751 0.744 0.908
0.256 0.272 0.594
0.166 0.164 0.308
0.067 0.049 0.126
0.038 0.126 0.159
0.549 0.583 0.777
0.109 0.145 0.230
0.068 0.165 0.112
0.177 0.159 0.122
0.170 0.093 0.284
0.090 0.138 0.207
0.057 0.031 0.111
0.363 0.453 0.205
0.022 0.029 0.073
0.462 0.499 0.588
0.052 0.040 0.073
0.056 0.098 0.151
0.038 0.038 0.062
0.036 0.033 0.095
0.038 0.036 0.062
0.097 0.099 0.190
0.055 0.041 0.018
-0.001 0.001 0.008
0.032 0.035 0.125
0.013 0.072 0.039
0.662 0.665 0.825
0.033 0.021 0.124
0.034 0.036 0.078
0.017 0.011 0.056
0.070 0.034 0.298
0.060 0.062 0.112
0.105 0.097 0.206
0.271 0.425 0.176
0.032 0.032 0.073
0.128 0.134 0.281
0.050 0.043 0.090
0.110 0.189 0.268
0.498 0.529 0.772
0.057 0.069 0.141
0.705 0.746 0.804
0.482 0.523 0.710
0.057 0.045 0.224
0.047 0.063 0.136
0.356 0.396 0.574
0.042 0.084 0.077
0.030 0.025 0.058
0.065 0.057 0.100
0.003 0.004 0.008
0.067 0.103 0.159
0.119 0.130 0.239
0.663 0.682 0.819
0.093 0.044 0.398
0.356 0.365 0.518
0.023 0.023 0.038
0.033 0.050 0.090
0.021 0.015 0.047
0.072 0.024 0.132
0.274 0.374 0.252
0.068 0.085 0.175
0.084 0.111 0.123
0.108 0.170 0.156
0.063 0.078 0.144
0.025 0.041 0.002
0.066 0.049 0.204
0.046 0.041 0.080
0.018 0.022 0.047
0.290 0.309 0.675
0.027 0.075 0.009
0.026 0.061 0.080
0.076 0.074 0.153
0.118 0.100 0.187
0.135 0.175 0.197
0.059 0.045 0.097
0.017 0.009 0.027
0.290 0.266 0.399
0.052 0.029 0.199
0.044 0.103 0.132
0.069 0.080 0.157
0.024 0.062 0.021
0.099 0.073 0.198
0.105 0.182 0.255
0.571 0.655 0.808
0.022 0.037 0.062
0.531 0.514 0.649
0.224 0.256 0.393
0.090 0.076 0.156
0.025 0.011 0.143
0.027 0.036 0.076
0.026 0.027 0.053
0.056 0.073 0.119
0.016 0.045 0.005
0.615 0.742 0.594
0.028 0.036 0.072
0.055 0.040 0.141
0.158 0.148 0.357
0.051 0.056 0.133
0.017 0.024 0.057
0.398 0.352 0.578
0.038 0.042 0.095
0.067 0.054 0.031
0.025 0.022 0.061
0.248 0.257 0.407
0.410 0.340 0.621
0.004 0.017 0.031
0.036 0.047 0.090
0.069 0.189 0.061
0.033 0.026 0.040
0.061 0.063 0.096
0.058 0.073 0.129
0.138 0.170 0.034
0.172 0.119 0.598
0.004 0.024 0.023
0.648 0.772 0.748
0.156 0.167 0.295
0.029 0.040 0.085
0.019 0.023 0.059
0.153 0.158 0.242
0.191 0.119 0.324
0.144 0.173 0.349
0.022 0.039 0.114
0.032 0.011 0.150
0.032 0.018 0.004
0.164 0.176 0.303
0.007 0.046 0.032
0.004 0.001 0.017
0.404 0.468 0.825
0.018 0.016 0.109
0.138 0.209 0.196
0.012 0.032 0.040
0.154 0.162 0.298
0.208 0.172 0.447
0.523 0.385 0.652
0.120 0.112 0.198
0.037 0.047 0.096
0.114 0.064 0.294
0.105 0.111 0.202
0.354 0.300 0.434
0.108 0.052 0.493
0.305 0.481 0.409
0.046 0.044 0.110
0.097 0.094 0.152
0.152 0.139 0.528
0.084 0.065 0.164
0.031 0.028 0.046
0.181 0.183 0.343
0.029 0.007 0.150
0.007 0.004 0.022
0.503 0.540 0.898
0.054 0.036 0.107
0.245 0.186 0.431
0.071 0.093 0.101
0.028 0.042 0.079
0.021 0.046 0.058
0.166 0.160 0.255
0.101 0.030 0.292
0.728 0.693 0.854
0.052 0.096 0.055
0.019 0.014 0.036
0.039 0.038 0.087
0.172 0.157 0.133
0.076 0.085 0.141
0.084 0.044 0.367
0.161 0.134 0.372
0.047 0.020 0.213
0.051 0.033 0.097
0.068 0.090 0.124
0.306 0.288 0.435
0.300 0.322 0.466
0.055 0.018 0.295
0.213 0.232 0.294
0.039 0.039 0.079
0.091 0.060 0.165
0.340 0.377 0.566
0.376 0.485 0.229
0.204 0.112 0.399
0.488 0.548 0.732
0.137 0.289 0.114
0.132 0.072 0.228
0.030 0.029 0.062
0.069 0.065 0.189
0.073 0.169 0.048
0.032 0.120 0.048
0.027 0.040 0.078
0.479 0.610 0.727
0.100 0.089 0.146
0.003 0.004 0.011
0.113 0.111 0.470
0.043 0.015 0.187
0.091 0.081 0.159
0.074 0.077 0.154
0.073 0.078 0.150
0.279 0.272 0.401
0.042 0.046 0.086
0.028 0.005 0.145
0.086 0.066 0.058
0.135 0.131 0.223
0.037 0.035 0.074
0.036 0.041 0.057
0.066 0.026 0.200
0.345 0.279 0.644
0.028 0.051 0.076
0.286 0.247 0.366
0.199 0.158 0.294
0.079 0.082 0.158
0.303 0.373 0.570
0.075 0.042 0.146
0.052 0.027 0.211
0.187 0.180 0.315
0.014 0.046 0.019
0.731 0.765 0.899
0.061 0.058 0.311
0.168 0.189 0.312
0.160 0.167 0.153
0.038 0.023 0.144
0.011 0.001 0.065
0.317 0.358 0.420
0.014 0.014 0.040
0.157 0.234 0.203
0.012 0.034 0.042
0.070 0.055 0.121
0.084 0.110 0.215
0.088 0.053 0.154
0.123 0.144 0.255
0.023 0.025 0.057
0.037 0.026 0.181
0.029 0.041 0.075
0.025 0.029 0.153
0.032 0.028 0.104
0.046 0.051 0.115
0.094 0.089 0.167
0.033 0.020 0.105
0.382 0.360 0.523
0.015 0.027 0.024
0.234 0.223 0.395
0.043 0.049 0.054
0.038 0.046 0.094
0.284 0.304 0.471
0.127 0.085 0.505
0.037 0.039 0.076
0.039 0.038 0.079
0.013 0.004 0.067
0.022 0.056 0.069
0.336 0.333 0.471
0.059 0.057 0.139
0.041 0.036 0.072
0.009 0.039 0.036
0.196 0.175 0.288
0.067 0.056 0.030
0.096 0.139 0.234
0.013 0.035 0.076
0.151 0.208 0.565
0.375 0.434 0.627
0.114 0.161 0.063
0.106 0.195 0.047
0.041 0.039 0.079
0.274 0.284 0.392
0.143 0.204 0.192
0.073 0.025 0.156
0.032 0.087 0.054
0.433 0.393 0.578
0.744 0.756 0.806
0.054 0.031 0.240
0.178 0.155 0.183
0.134 0.132 0.362
0.144 0.151 0.246
0.040 0.045 0.098
0.133 0.164 0.114
0.029 0.030 0.062
0.062 0.096 0.019
0.021 0.018 0.030
0.039 0.017 0.078
0.136 0.175 0.331
0.013 0.029 0.043
0.024 0.016 0.032
0.074 0.088 0.182
0.007 0.002 0.030
0.012 0.015 0.034
0.222 0.200 0.272
0.163 0.136 0.212
0.055 0.034 0.188
0.009 0.023 0.031
0.023 0.030 0.061
0.047 0.048 0.097
0.137 0.125 0.590
0.051 0.050 0.146
0.255 0.248 0.440
0.064 0.074 0.124
0.052 0.067 0.106
0.063 0.062 0.100
0.156 0.186 0.060
0.103 0.041 0.463
0.048 0.036 0.059
0.092 0.101 0.066
0.049 0.056 0.120
0.145 0.242 0.319
0.047 0.106 0.073
0.088 0.126 0.276
0.048 0.024 0.179
0.075 0.042 0.358
0.142 0.177 0.230
0.010 0.009 0.031
0.030 0.060 0.085
0.021 0.006 0.067
0.012 0.048 0.007
0.100 0.104 0.125
0.029 0.018 0.111
0.047 0.017 0.206
0.277 0.246 0.416
0.050 0.052 0.112
0.114 0.078 0.452
0.020 0.006 0.095
0.105 0.090 0.231
0.387 0.425 0.609
0.005 0.000 0.036
0.033 0.005 0.182
0.024 0.013 0.094
0.054 0.055 0.102
0.101 0.110 0.146
0.031 0.018 0.117
0.057 0.067 0.122
0.029 0.042 0.043
0.893 0.895 1.013
0.001 0.001 0.007
0.470 0.519 0.845
0.060 0.064 0.098
0.069 0.071 0.010
0.219 0.234 0.411
0.061 0.135 0.193
0.125 0.089 0.054
0.033 0.022 0.120
0.051 0.054 0.108
0.110 0.093 0.184
0.098 0.110 0.204
0.041 0.022 0.082
0.030 0.034 0.075
0.253 0.340 0.489
0.050 0.028 0.094
0.067 0.054 0.134
0.441 0.389 0.541
0.085 0.079 0.169
0.027 0.033 0.066
