0.669 0.711 0.801
0.127 0.073 0.025
0.107 0.083 0.127
0.272 0.184 0.441
0.021 0.014 0.080
0.160 0.149 0.278
0.371 0.384 0.232
0.097 0.102 0.211
0.066 0.022 0.234
0.052 0.046 0.104
0.048 0.114 0.068
0.080 0.053 0.401
0.029 0.027 0.156
0.007 0.005 0.025
0.040 0.044 0.094
0.237 0.289 0.610
0.101 0.097 0.154
0.085 0.082 0.142
0.052 0.047 0.093
0.024 0.066 0.137
0.135 0.074 0.238
0.078 0.068 0.132
0.031 0.111 0.116
0.087 0.051 0.013
0.093 0.121 0.235
0.222 0.254 0.760
0.070 0.058 0.104
0.410 0.385 0.553
0.033 0.025 0.116
0.167 0.242 0.257
0.049 0.146 0.133
0.042 0.041 0.073
0.114 0.138 0.324
0.189 0.223 0.347
0.018 0.029 0.050
0.013 0.008 0.082
0.044 0.007 0.217
0.061 0.142 0.231
0.001 0.001 0.005
0.040 0.008 0.193
0.028 0.028 0.068
0.525 0.560 0.705
0.007 0.016 0.024
0.083 0.139 0.208
0.288 0.382 0.486
0.234 0.290 0.440
0.629 0.630 0.981
0.181 0.151 0.184
0.044 0.074 0.080
0.054 0.052 0.099
0.370 0.276 0.121
0.143 0.164 0.294
0.025 0.040 0.075
0.186 0.144 0.025
0.275 0.445 0.441
0.830 0.874 0.978
0.394 0.414 0.353
0.216 0.270 0.390
0.032 0.036 0.052
0.332 0.408 0.821
0.090 0.083 0.163
0.028 0.087 0.134
0.031 0.028 0.065
0.030 0.049 0.158
0.032 0.007 0.128
0.563 0.574 0.419
0.068 0.059 0.354
0.075 0.089 0.111
0.050 0.043 0.086
0.028 0.028 0.063
0.105 0.072 0.182
0.144 0.151 0.268
0.216 0.272 0.409
0.601 0.682 0.832
0.757 0.740 0.896
0.100 0.062 0.396
0.038 0.118 0.025
0.015 0.009 0.009
0.876 0.912 1.007
0.236 0.261 0.400
0.177 0.268 0.354
0.256 0.139 0.274
0.090 0.135 0.197
0.077 0.128 0.108
0.030 0.005 0.147
0.144 0.157 0.279
0.068 0.055 0.139
0.035 0.129 0.053
0.022 0.054 0.069
0.061 0.016 0.316
0.061 0.066 0.115
0.034 0.031 0.100
0.070 0.062 0.130
0.100 0.088 0.154
0.031 0.018 0.099
0.053 0.140 0.034
0.376 0.425 0.851
0.287 0.276 0.691
0.043 0.063 0.116
0.049 0.040 0.088
0.155 0.153 0.367
0.057 0.056 0.131
0.021 0.091 0.053
0.008 0.007 0.020
0.119 0.123 0.253
0.005 0.029 0.023
0.086 0.088 0.168
0.451 0.626 0.566
0.071 0.058 0.094
0.064 0.082 0.167
0.046 0.058 0.123
0.034 0.015 0.152
0.310 0.395 0.528
0.517 0.547 0.962
0.006 0.038 0.009
0.019 0.014 0.032
0.358 0.379 0.518
0.270 0.285 0.439
0.033 0.029 0.076
0.385 0.408 0.612
0.091 0.109 0.043
0.025 0.006 0.115
0.143 0.219 0.465
0.124 0.098 0.182
0.040 0.030 0.058
0.172 0.158 0.130
0.145 0.145 0.281
0.195 0.173 0.509
0.041 0.013 0.096
0.031 0.066 0.090
0.022 0.019 0.128
0.022 0.017 0.139
0.421 0.458 0.638
0.035 0.072 0.102
0.503 0.585 0.729
0.212 0.185 0.307
0.015 0.003 0.070
0.280 0.348 0.302
0.056 0.017 0.192
0.050 0.018 0.070
0.043 0.033 0.091
0.034 0.035 0.076
0.081 0.059 0.211
0.129 0.227 0.300
0.021 0.014 0.122
0.282 0.284 0.411
0.087 0.098 0.165
0.087 0.086 0.202
0.015 0.037 0.049
0.085 0.084 0.163
0.105 0.112 0.132
0.284 0.241 0.445
0.120 0.095 0.144
0.160 0.113 0.289
0.122 0.103 0.156
0.643 0.617 0.539
0.006 0.027 0.022
0.156 0.163 0.287
0.045 0.028 0.090
0.027 0.025 0.006
0.255 0.298 0.472
0.069 0.051 0.139
0.024 0.004 0.115
0.247 0.318 0.450
0.094 0.056 0.177
0.448 0.464 0.673
0.240 0.229 0.430
0.156 0.200 0.363
0.136 0.168 0.043
0.029 0.035 0.083
0.096 0.096 0.009
0.024 0.022 0.054
0.083 0.056 0.215
0.022 0.058 0.007
0.043 0.040 0.119
0.277 0.279 0.394
0.105 0.082 0.207
0.154 0.181 0.257
0.343 0.206 0.598
0.099 0.088 0.174
0.024 0.050 0.108
0.296 0.247 0.216
0.198 0.164 0.129
0.119 0.141 0.249
0.027 0.084 0.041
0.247 0.269 0.426
0.094 0.155 0.334
0.075 0.073 0.019
0.070 0.035 0.316
0.157 0.090 0.261
0.439 0.486 0.241
0.027 0.026 0.047
0.148 0.131 0.484
0.064 0.048 0.117
0.178 0.231 0.342
0.060 0.023 0.080
0.001 0.009 0.014
0.088 0.067 0.101
0.056 0.056 0.105
0.255 0.257 0.447
0.059 0.191 0.093
0.021 0.026 0.056
0.059 0.074 0.158
0.017 0.033 0.072
0.035 0.085 0.013
0.008 0.008 0.020
0.465 0.467 0.673
0.494 0.360 0.574
0.135 0.124 0.235
0.033 0.022 0.011
0.041 0.016 0.162
0.223 0.299 0.435
0.192 0.168 0.307
0.043 0.129 0.029
0.109 0.112 0.231
0.051 0.017 0.230
0.009 0.023 0.052
0.313 0.366 0.673
0.010 0.009 0.028
0.106 0.085 0.168
0.082 0.099 0.200
0.730 0.816 1.006
0.065 0.120 0.141
0.018 0.020 0.047
0.072 0.069 0.185
0.048 0.026 0.028
0.076 0.071 0.114
0.163 0.066 0.334
0.129 0.119 0.252
0.050 0.043 0.105
0.026 0.014 0.058
0.029 0.008 0.128
0.066 0.062 0.140
0.045 0.048 0.137
0.064 0.029 0.295
0.010 0.006 0.025
0.107 0.228 0.149
0.027 0.021 0.038
0.265 0.309 0.110
0.067 0.035 0.066
0.045 0.033 0.053
0.769 0.769 0.898
0.006 0.010 0.041
0.090 0.074 0.154
0.044 0.042 0.087
0.755 0.802 0.948
0.254 0.287 0.462
0.105 0.103 0.089
0.090 0.095 0.182
0.015 0.055 0.057
0.005 0.014 0.020
0.294 0.327 0.507
0.039 0.040 0.086
0.678 0.621 0.858
0.174 0.138 0.211
0.189 0.121 0.305
0.011 0.017 0.032
0.037 0.038 0.092
0.287 0.414 0.362
0.119 0.224 0.378
0.096 0.157 0.221
0.116 0.055 0.115
0.033 0.034 0.072
0.182 0.189 0.321
0.033 0.042 0.056
0.005 0.025 0.036
0.094 0.046 0.477
0.023 0.074 0.107
0.418 0.313 0.813
0.110 0.111 0.251
0.053 0.061 0.125
0.015 0.011 0.051
0.291 0.257 0.373
0.174 0.077 0.308
0.125 0.076 0.020
0.027 0.013 0.005
0.262 0.288 0.460
0.014 0.039 0.019
0.037 0.017 0.075
0.821 0.874 0.987
0.094 0.035 0.193
0.074 0.123 0.096
0.019 0.006 0.098
0.036 0.016 0.074
0.009 0.007 0.032
0.155 0.140 0.037
0.095 0.105 0.138
0.023 0.019 0.052
0.099 0.033 0.473
0.004 0.001 0.019
0.049 0.068 0.125
0.054 0.058 0.117
0.081 0.060 0.073
0.032 0.023 0.126
0.194 0.250 0.264
0.079 0.086 0.168
0.012 0.038 0.016
0.029 0.026 0.047
0.099 0.173 0.236
0.140 0.107 0.163
0.027 0.030 0.071
0.035 0.031 0.101
0.283 0.257 0.131
0.056 0.037 0.100
0.021 0.014 0.077
0.008 0.004 0.028
0.144 0.158 0.300
0.058 0.034 0.106
0.114 0.097 0.182
0.029 0.024 0.050
0.282 0.416 0.521
0.003 0.026 0.009
0.050 0.040 0.085
0.022 0.068 0.033
0.040 0.039 0.084
0.186 0.209 0.348
0.151 0.142 0.231
0.403 0.412 0.595
0.251 0.230 0.342
0.091 0.076 0.442
0.302 0.445 0.539
0.174 0.178 0.265
0.039 0.037 0.080
0.013 0.001 0.065
0.239 0.304 0.502
0.379 0.420 0.139
0.046 0.047 0.086
0.035 0.043 0.095
0.139 0.109 0.223
0.044 0.073 0.087
0.205 0.205 0.185
0.418 0.428 0.505
0.698 0.653 0.907
0.171 0.204 0.355
0.129 0.114 0.229
0.014 0.014 0.034
0.413 0.532 0.575
0.054 0.025 0.105
0.155 0.269 0.273
0.046 0.046 0.107
0.035 0.006 0.177
0.040 0.038 0.087
0.100 0.104 0.218
0.054 0.112 0.202
0.268 0.296 0.247
0.006 0.004 0.012
0.113 0.104 0.169
0.155 0.125 0.380
0.151 0.101 0.262
0.156 0.171 0.286
0.026 0.015 0.010
0.028 0.013 0.057
0.117 0.188 0.189
0.001 0.001 0.005
0.086 0.200 0.151
0.040 0.054 0.082
0.033 0.036 0.092
0.274 0.279 0.447
0.419 0.403 0.563
0.079 0.060 0.134
0.135 0.071 0.229
0.011 0.009 0.039
0.439 0.541 0.531
0.075 0.083 0.164
0.054 0.054 0.131
0.319 0.488 0.557
0.298 0.324 0.688
0.143 0.125 0.219
0.590 0.677 0.918
0.070 0.060 0.019
0.117 0.143 0.248
0.018 0.074 0.016
0.023 0.036 0.061
0.635 0.620 0.816
0.035 0.027 0.159
0.523 0.617 0.901
0.054 0.056 0.143
0.051 0.066 0.111
0.053 0.039 0.073
0.040 0.047 0.069
0.363 0.385 0.704
0.249 0.466 0.261
0.059 0.057 0.092
0.157 0.165 0.317
0.273 0.235 0.435
0.045 0.027 0.088
0.049 0.038 0.060
0.021 0.047 0.063
0.085 0.066 0.275
0.073 0.033 0.088
0.022 0.039 0.031
0.088 0.080 0.145
0.026 0.052 0.043
0.689 0.693 0.837
0.665 0.676 0.806
0.831 0.915 0.993
0.097 0.190 0.239
0.171 0.178 0.287
0.214 0.226 0.374
0.053 0.062 0.134
0.014 0.009 0.013
0.020 0.014 0.019
0.772 0.826 0.956
0.134 0.161 0.294
0.021 0.006 0.106
0.004 0.026 0.027
0.336 0.250 0.088
0.116 0.117 0.197
0.078 0.046 0.144
0.012 0.008 0.024
0.175 0.170 0.307
0.178 0.222 0.392
0.652 0.714 0.879
0.052 0.024 0.096
0.234 0.417 0.161
0.029 0.014 0.004
0.593 0.652 0.940
0.026 0.023 0.059
0.917 0.965 1.050
0.061 0.041 0.264
0.083 0.067 0.117
0.040 0.051 0.115
0.030 0.024 0.043
0.089 0.076 0.153
0.169 0.154 0.526
0.033 0.064 0.055
0.047 0.061 0.135
0.073 0.080 0.110
0.582 0.629 0.779
0.053 0.045 0.098
0.014 0.010 0.079
0.289 0.285 0.437
0.403 0.418 0.836
0.201 0.215 0.274
0.060 0.052 0.096
0.231 0.386 0.449
0.026 0.018 0.097
0.074 0.071 0.132
0.258 0.428 0.149
0.048 0.061 0.138
0.013 0.033 0.044
0.029 0.012 0.122
0.043 0.049 0.100
0.005 0.002 0.016
0.034 0.039 0.086
0.054 0.044 0.095
0.373 0.293 0.545
0.120 0.062 0.515
0.332 0.397 0.591
0.045 0.137 0.032
0.917 0.965 1.050
0.314 0.294 0.656
0.441 0.548 0.755
0.034 0.034 0.071
0.007 0.004 0.025
0.065 0.084 0.147
0.224 0.194 0.308
0.048 0.024 0.094
0.057 0.031 0.107
0.090 0.093 0.140
0.064 0.126 0.051
0.079 0.087 0.171
0.026 0.028 0.050
0.063 0.109 0.144
0.171 0.153 0.289
0.003 0.001 0.011
0.135 0.297 0.252
0.019 0.009 0.106
0.071 0.048 0.046
0.021 0.018 0.060
0.877 0.932 1.022
0.093 0.055 0.173
0.108 0.107 0.191
0.251 0.328 0.492
0.067 0.100 0.120
0.020 0.016 0.105
0.131 0.139 0.211
0.022 0.051 0.048
0.059 0.067 0.149
0.095 0.040 0.204
0.078 0.034 0.362
0.811 0.776 0.953
0.153 0.135 0.246
0.103 0.051 0.144
0.505 0.539 0.689
0.038 0.145 0.080
0.019 0.018 0.049
0.149 0.146 0.178
0.010 0.009 0.027
0.004 0.005 0.028
0.067 0.083 0.154
0.148 0.146 0.259
0.156 0.121 0.185
0.611 0.577 0.309
0.017 0.070 0.047
0.054 0.066 0.201
0.282 0.275 0.500
0.077 0.079 0.154
0.022 0.054 0.069
0.127 0.140 0.258
0.041 0.042 0.100
0.075 0.057 0.284
0.046 0.057 0.119
0.068 0.039 0.041
0.033 0.038 0.074
0.315 0.318 0.481
0.037 0.030 0.044
0.039 0.136 0.093
0.402 0.417 0.573
0.102 0.114 0.191
0.095 0.103 0.166
0.125 0.114 0.227
0.006 0.001 0.026
0.124 0.109 0.187
0.046 0.034 0.003
0.115 0.096 0.227
0.069 0.068 0.167
0.029 0.017 0.101
0.027 0.005 0.140
0.011 0.017 0.031
0.066 0.054 0.119
0.120 0.174 0.250
0.090 0.107 0.185
0.075 0.091 0.185
0.048 0.038 0.085
0.078 0.081 0.119
0.166 0.173 0.252
0.033 0.042 0.100
0.179 0.170 0.431
0.004 0.024 0.029
0.649 0.579 0.825
0.027 0.014 0.107
0.037 0.031 0.041
0.052 0.018 0.236
0.047 0.049 0.084
0.157 0.103 0.252
0.513 0.587 0.763
0.073 0.040 0.134
0.098 0.139 0.131
0.036 0.040 0.086
0.124 0.108 0.394
0.014 0.010 0.032
0.577 0.685 0.669
0.037 0.033 0.084
0.647 0.686 0.915
0.087 0.088 0.191
0.063 0.113 0.158
0.091 0.060 0.298
0.527 0.509 0.683
0.705 0.778 0.926
0.032 0.024 0.052
0.032 0.039 0.088
0.275 0.254 0.132
0.129 0.145 0.265
0.028 0.033 0.045
0.135 0.119 0.201
0.166 0.164 0.420
0.005 0.003 0.013
0.271 0.399 0.236
0.748 0.773 0.917
0.247 0.253 0.412
0.068 0.056 0.115
0.464 0.494 0.679
0.044 0.024 0.088
0.103 0.038 0.221
0.014 0.010 0.049
0.174 0.164 0.667
0.119 0.055 0.550
0.008 0.022 0.052
0.379 0.334 0.477
0.037 0.034 0.078
0.041 0.019 0.088
0.044 0.041 0.085
0.015 0.012 0.088
0.027 0.029 0.051
0.070 0.023 0.203
0.072 0.203 0.151
0.016 0.010 0.037
0.102 0.248 0.185
0.664 0.758 0.702
0.016 0.011 0.058
0.192 0.165 0.305
0.144 0.143 0.217
0.259 0.275 0.862
0.285 0.488 0.365
0.083 0.082 0.215
0.013 0.038 0.045
0.485 0.445 0.492
0.607 0.621 0.768
0.073 0.068 0.305
0.102 0.109 0.198
0.016 0.002 0.076
0.145 0.140 0.236
0.028 0.021 0.046
0.191 0.325 0.129
0.506 0.560 0.752
0.102 0.120 0.397
0.046 0.022 0.091
0.004 0.004 0.013
0.183 0.197 0.311
0.092 0.127 0.204
0.037 0.014 0.043
0.045 0.045 0.094
0.068 0.045 0.120
0.051 0.046 0.087
0.089 0.112 0.194
0.032 0.038 0.077
0.032 0.114 0.108
0.480 0.496 0.666
0.101 0.104 0.202
0.113 0.111 0.067
0.066 0.126 0.170
0.051 0.038 0.094
0.299 0.299 0.390
0.262 0.271 0.380
0.643 0.659 0.795
0.877 0.936 1.028
0.286 0.272 0.387
0.141 0.139 0.162
0.031 0.013 0.142
0.050 0.070 0.057
0.467 0.574 0.730
0.265 0.156 0.423
0.030 0.043 0.084
0.132 0.150 0.273
0.068 0.068 0.138
0.160 0.165 0.328
0.170 0.186 0.063
0.040 0.008 0.211
0.220 0.198 0.791
0.220 0.223 0.400
0.035 0.028 0.063
0.355 0.390 0.789
0.121 0.147 0.259
0.246 0.254 0.842
0.010 0.012 0.064
0.033 0.064 0.091
0.202 0.224 0.373
0.452 0.466 0.447
0.068 0.050 0.249
0.083 0.082 0.201
0.129 0.125 0.239
0.063 0.058 0.103
0.496 0.504 0.677
0.015 0.031 0.046
0.907 0.956 1.001
0.067 0.049 0.078
0.151 0.122 0.524
0.113 0.112 0.063
0.016 0.004 0.077
0.045 0.044 0.098
0.100 0.085 0.401
0.044 0.018 0.218
0.014 0.016 0.017
0.023 0.005 0.107
0.293 0.259 0.439
0.041 0.037 0.078
0.043 0.051 0.095
0.010 0.039 0.025
0.080 0.144 0.193
0.101 0.085 0.158
0.055 0.098 0.141
0.002 0.001 0.007
0.232 0.144 0.383
0.166 0.101 0.276
0.003 0.020 0.010
0.209 0.204 0.250
0.057 0.028 0.108
0.145 0.094 0.068
0.091 0.119 0.239
0.027 0.031 0.063
0.063 0.083 0.071
0.056 0.048 0.118
0.011 0.021 0.032
0.053 0.054 0.159
0.053 0.024 0.101
0.099 0.106 0.267
0.103 0.150 0.242
0.030 0.032 0.051
0.121 0.076 0.035
0.036 0.042 0.094
0.062 0.061 0.104
0.058 0.049 0.098
0.027 0.008 0.128
0.010 0.006 0.008
0.077 0.046 0.028
0.786 0.848 0.976
0.020 0.055 0.102
0.467 0.534 0.643
0.030 0.036 0.072
0.255 0.258 0.408
0.229 0.303 0.119
0.114 0.118 0.218
0.041 0.011 0.198
0.063 0.054 0.122
0.505 0.624 0.741
0.263 0.312 0.488
0.250 0.256 0.115
0.069 0.054 0.112
0.092 0.070 0.117
0.033 0.009 0.082
0.715 0.830 0.687
0.180 0.176 0.257
0.046 0.030 0.026
0.271 0.287 0.453
0.070 0.091 0.194
0.047 0.043 0.075
0.277 0.407 0.471
0.069 0.052 0.249
0.327 0.350 0.509
0.108 0.092 0.279
0.429 0.472 0.379
0.053 0.048 0.107
0.044 0.035 0.075
0.041 0.054 0.011
0.059 0.029 0.319
0.006 0.027 0.039
0.166 0.151 0.282
0.017 0.024 0.045
0.032 0.046 0.090
0.040 0.041 0.081
0.040 0.029 0.048
0.888 0.909 0.949
0.112 0.230 0.081
0.017 0.018 0.033
0.151 0.155 0.262
0.403 0.461 0.717
0.146 0.173 0.277
0.667 0.663 0.887
0.223 0.228 0.269
0.111 0.097 0.195
0.209 0.183 0.279
0.006 0.005 0.018
0.136 0.192 0.029
0.497 0.543 0.879
0.147 0.137 0.204
0.083 0.046 0.154
0.131 0.136 0.251
0.215 0.232 0.355
0.034 0.095 0.045
0.098 0.101 0.190
0.006 0.019 0.039
0.203 0.236 0.039
0.064 0.133 0.169
0.064 0.074 0.153
0.214 0.259 0.424
0.652 0.665 0.805
0.651 0.691 0.844
0.041 0.008 0.213
0.032 0.022 0.067
0.037 0.071 0.099
0.327 0.463 0.621
0.033 0.018 0.173
0.404 0.420 0.839
0.143 0.109 0.168
0.039 0.038 0.077
0.450 0.496 0.670
0.159 0.145 0.228
0.014 0.016 0.040
0.006 0.023 0.007
0.144 0.140 0.232
0.158 0.170 0.345
0.115 0.180 0.269
0.219 0.181 0.671
0.055 0.157 0.046
0.040 0.041 0.087
0.204 0.313 0.262
0.040 0.049 0.062
0.167 0.181 0.230
0.001 0.001 0.004
0.264 0.272 0.386
0.580 0.510 0.848
0.190 0.150 0.241
0.021 0.012 0.086
0.040 0.015 0.167
0.040 0.041 0.085
0.029 0.024 0.058
0.024 0.022 0.066
0.162 0.329 0.400
0.099 0.208 0.355
0.094 0.107 0.024
0.206 0.260 0.163
0.035 0.058 0.090
0.046 0.010 0.226
0.067 0.061 0.098
0.056 0.078 0.125
0.244 0.183 0.493
0.052 0.047 0.092
0.052 0.057 0.108
0.045 0.055 0.112
0.038 0.038 0.083
0.021 0.057 0.056
0.567 0.635 0.540
0.043 0.053 0.072
0.036 0.041 0.213
0.847 0.844 1.015
0.121 0.091 0.054
0.134 0.118 0.239
0.020 0.012 0.040
0.105 0.128 0.232
0.037 0.048 0.090
0.765 0.848 1.022
0.042 0.152 0.051
0.030 0.028 0.044
0.528 0.601 0.771
0.031 0.026 0.044
0.075 0.086 0.166
0.011 0.017 0.062
0.439 0.351 0.636
0.676 0.625 0.890
0.075 0.048 0.134
0.037 0.036 0.079
0.085 0.061 0.051
0.302 0.316 0.439
0.523 0.571 0.730
0.032 0.044 0.050
0.046 0.140 0.158
0.185 0.193 0.314
0.077 0.068 0.131
0.018 0.048 0.059
0.052 0.068 0.240
0.516 0.601 0.278
0.091 0.082 0.166
0.093 0.094 0.184
0.265 0.297 0.123
0.132 0.085 0.241
0.043 0.053 0.114
0.083 0.084 0.151
0.033 0.033 0.071
0.021 0.082 0.051
0.263 0.261 0.368
0.377 0.348 0.222
0.059 0.050 0.128
0.105 0.105 0.195
0.040 0.070 0.084
0.249 0.205 0.417
0.020 0.029 0.081
0.131 0.091 0.056
0.515 0.568 0.736
0.067 0.075 0.150
0.591 0.607 0.756
0.142 0.217 0.287
0.005 0.015 0.020
0.095 0.096 0.168
0.004 0.003 0.010
0.019 0.019 0.045
0.050 0.023 0.096
0.056 0.045 0.155
0.145 0.252 0.368
0.093 0.053 0.016
0.030 0.016 0.018
0.429 0.457 0.668
0.031 0.032 0.070
0.006 0.005 0.017
0.045 0.030 0.032
0.044 0.040 0.091
0.046 0.057 0.123
0.028 0.055 0.083
0.045 0.029 0.094
0.018 0.015 0.034
0.257 0.248 0.423
0.030 0.105 0.074
0.247 0.245 0.508
0.774 0.729 0.962
0.006 0.039 0.037
0.871 0.944 1.010
0.105 0.109 0.204
0.050 0.043 0.095
0.140 0.146 0.268
0.049 0.058 0.015
0.297 0.296 0.352
0.114 0.246 0.256
0.134 0.155 0.242
0.623 0.647 0.836
0.455 0.449 0.517
0.024 0.027 0.055
0.354 0.377 0.647
0.102 0.198 0.246
0.398 0.357 0.179
0.007 0.005 0.027
0.332 0.324 0.498
0.053 0.052 0.127
0.255 0.224 0.377
0.068 0.072 0.107
0.083 0.196 0.083
0.041 0.026 0.103
0.047 0.080 0.251
0.039 0.099 0.095
0.036 0.044 0.096
0.048 0.054 0.115
0.027 0.045 0.075
0.028 0.017 0.013
0.035 0.033 0.066
0.022 0.027 0.067
0.254 0.340 0.608
0.216 0.233 0.682
0.037 0.028 0.056
0.097 0.091 0.012
0.151 0.133 0.239
0.190 0.146 0.467
0.053 0.051 0.100
0.273 0.267 0.448
0.110 0.111 0.243
0.080 0.086 0.172
0.125 0.141 0.255
0.021 0.042 0.038
0.038 0.029 0.063
0.042 0.020 0.082
0.026 0.024 0.059
0.081 0.168 0.273
0.025 0.005 0.099
0.027 0.037 0.040
0.129 0.122 0.537
0.013 0.008 0.049
0.285 0.261 0.394
0.319 0.338 0.523
0.070 0.054 0.268
0.023 0.042 0.031
0.105 0.245 0.210
0.725 0.787 0.925
0.495 0.440 0.619
0.176 0.124 0.072
0.383 0.274 0.533
0.042 0.043 0.068
0.068 0.075 0.144
0.443 0.527 0.731
0.246 0.204 0.420
0.062 0.080 0.145
0.099 0.106 0.154
0.004 0.002 0.014
0.063 0.069 0.128
0.265 0.245 0.405
0.035 0.103 0.030
0.057 0.069 0.133
0.018 0.032 0.114
0.157 0.314 0.105
0.063 0.055 0.111
0.655 0.697 0.857
0.078 0.057 0.288
0.020 0.020 0.031
0.123 0.212 0.275
0.050 0.058 0.124
0.261 0.236 0.843
0.020 0.008 0.110
0.023 0.004 0.108
0.156 0.099 0.270
0.025 0.012 0.003
0.050 0.012 0.263
0.179 0.181 0.404
0.030 0.044 0.070
0.018 0.014 0.021
0.116 0.266 0.116
0.452 0.565 0.735
0.231 0.239 0.414
0.041 0.035 0.073
0.027 0.015 0.107
0.055 0.042 0.087
0.156 0.163 0.287
0.005 0.004 0.014
0.672 0.729 0.874
0.083 0.071 0.367
0.056 0.020 0.284
0.013 0.048 0.010
0.594 0.621 0.789
0.025 0.019 0.084
0.054 0.064 0.093
0.017 0.039 0.052
0.056 0.025 0.280
0.213 0.142 0.591
0.516 0.388 0.721
0.106 0.079 0.302
0.054 0.030 0.011
0.052 0.039 0.068
0.117 0.124 0.236
0.033 0.029 0.062
0.227 0.260 0.404
0.297 0.382 0.375
0.016 0.009 0.048
0.165 0.202 0.294
0.085 0.107 0.219
0.021 0.044 0.029
0.031 0.035 0.073
0.010 0.011 0.031
0.211 0.270 0.415
0.219 0.209 0.363
0.864 0.928 1.029
0.097 0.099 0.186
0.548 0.549 0.902
0.020 0.008 0.106
0.666 0.629 0.805
0.097 0.104 0.053
0.147 0.135 0.204
0.080 0.106 0.223
0.023 0.019 0.033
0.118 0.199 0.167
0.149 0.111 0.090
0.089 0.043 0.161
0.155 0.176 0.266
0.062 0.013 0.306
0.006 0.042 0.016
0.046 0.046 0.103
0.011 0.006 0.037
0.006 0.004 0.021
0.219 0.236 0.492
0.165 0.366 0.181
0.365 0.387 0.388
0.109 0.129 0.232
0.636 0.590 0.754
0.458 0.666 0.588
0.114 0.148 0.252
0.070 0.029 0.305
0.258 0.234 0.358
0.170 0.313 0.079
0.002 0.001 0.002
0.074 0.041 0.137
0.452 0.413 0.606
0.080 0.087 0.169
0.017 0.026 0.043
0.350 0.440 0.221
0.175 0.141 0.266
0.284 0.406 0.322
0.032 0.037 0.146
0.397 0.284 0.306
0.476 0.518 0.613
0.093 0.090 0.170
0.014 0.047 0.041
0.646 0.713 0.856
0.249 0.227 0.390
0.030 0.032 0.061
0.086 0.095 0.127
0.199 0.211 0.328
0.012 0.013 0.072
0.043 0.058 0.069
0.139 0.113 0.265
0.035 0.033 0.065
0.021 0.055 0.008
0.029 0.036 0.075
0.059 0.063 0.124
0.094 0.081 0.170
0.113 0.115 0.220
0.674 0.759 0.879
0.316 0.354 0.536
0.525 0.402 0.751
0.269 0.268 0.442
0.253 0.263 0.368
0.028 0.097 0.043
0.014 0.013 0.033
0.615 0.666 0.621
0.039 0.025 0.022
0.049 0.051 0.011
0.302 0.347 0.435
0.255 0.179 0.489
0.069 0.132 0.071
0.022 0.018 0.047
0.026 0.022 0.058
0.084 0.086 0.129
0.587 0.564 0.556
0.030 0.032 0.069
0.071 0.058 0.190
0.040 0.034 0.066
0.415 0.423 0.628
0.050 0.048 0.094
0.104 0.126 0.146
0.163 0.126 0.257
0.323 0.314 0.665
0.313 0.295 0.497
0.019 0.029 0.115
0.033 0.127 0.074
0.375 0.518 0.369
0.046 0.061 0.122
0.117 0.068 0.209
0.261 0.242 0.416
0.064 0.021 0.169
0.685 0.805 0.698
0.037 0.069 0.098
0.090 0.044 0.355
0.219 0.255 0.129
0.013 0.013 0.021
0.017 0.022 0.041
0.053 0.039 0.039
0.037 0.048 0.099
0.039 0.035 0.081
0.041 0.020 0.082
0.021 0.011 0.044
0.040 0.043 0.009
0.022 0.031 0.065
0.111 0.144 0.237
0.130 0.163 0.308
0.512 0.492 0.929
0.084 0.065 0.107
0.086 0.081 0.155
0.050 0.050 0.089
0.057 0.070 0.151
0.058 0.020 0.115
0.035 0.040 0.091
0.064 0.033 0.352
0.029 0.050 0.006
0.480 0.500 0.706
0.036 0.047 0.059
0.044 0.034 0.079
0.024 0.051 0.071
0.040 0.054 0.102
0.080 0.087 0.171
0.413 0.344 0.601
0.038 0.035 0.052
0.238 0.356 0.450
0.192 0.197 0.352
0.274 0.304 0.474
0.087 0.086 0.132
0.004 0.036 0.022
0.186 0.151 0.268
0.038 0.017 0.128
0.060 0.096 0.082
0.056 0.072 0.142
0.120 0.142 0.164
0.022 0.055 0.070
0.123 0.173 0.259
0.019 0.014 0.023
0.013 0.013 0.037
0.578 0.623 0.790
0.068 0.022 0.148
0.050 0.016 0.233
0.106 0.089 0.363
0.725 0.798 0.969
0.170 0.229 0.364
0.071 0.068 0.256
0.010 0.056 0.040
0.053 0.097 0.093
0.097 0.073 0.122
0.184 0.178 0.260
0.005 0.002 0.002
0.061 0.095 0.018
0.036 0.066 0.144
0.073 0.044 0.279
0.231 0.306 0.248
0.103 0.082 0.354
0.052 0.027 0.005
0.070 0.092 0.113
0.095 0.039 0.196
0.039 0.024 0.071
0.491 0.536 0.697
0.251 0.196 0.478
0.046 0.078 0.059
0.374 0.435 0.945
0.055 0.040 0.164
0.088 0.164 0.144
0.252 0.288 0.187
0.027 0.037 0.090
0.324 0.360 0.506
0.039 0.041 0.129
0.184 0.201 0.319
0.046 0.013 0.118
0.010 0.017 0.028
0.027 0.006 0.127
0.393 0.439 0.612
0.035 0.026 0.044
0.419 0.315 0.734
0.054 0.089 0.030
0.236 0.219 0.760
0.010 0.006 0.039
0.123 0.126 0.202
0.084 0.038 0.089
0.040 0.045 0.083
0.108 0.132 0.250
0.722 0.754 0.667
0.087 0.039 0.358
