0.040 0.927 0.047
0.030 0.241 0.037
0.026 0.354 0.049
0.049 0.320 0.029
0.011 0.521 0.044
0.000 0.523 0.002
0.018 0.250 0.047
0.027 0.493 0.021
0.000 0.909 0.010
0.045 0.603 0.047
0.006 0.592 0.022
0.035 0.874 0.016
0.007 0.035 0.010
0.007 0.358 0.049
0.026 0.037 0.047
0.043 0.013 0.005
0.024 0.541 0.015
0.023 0.529 0.028
0.003 0.230 0.045
0.046 0.446 0.036
0.008 0.333 0.009
0.038 0.752 0.043
0.012 0.884 0.016
0.018 0.294 0.010
0.039 0.925 0.024
0.013 0.040 0.029
0.004 0.564 0.016
0.018 0.153 0.002
0.045 0.014 0.017
0.004 0.700 0.012
0.047 0.536 0.014
0.031 0.791 0.049
0.020 0.034 0.001
0.019 0.981 0.006
0.043 0.095 0.035
0.023 0.533 0.041
0.009 0.441 0.019
0.031 0.903 0.034
0.003 0.366 0.028
0.036 0.147 0.027
0.045 0.672 0.021
0.013 0.230 0.020
0.005 0.606 0.018
0.041 0.602 0.002
0.017 0.118 0.031
0.045 0.631 0.016
0.033 0.137 0.007
0.030 0.023 0.021
0.038 0.145 0.023
0.024 0.700 0.004
0.042 0.277 0.000
0.006 0.901 0.019
0.045 0.751 0.007
0.022 0.405 0.047
0.020 0.560 0.042
0.039 0.472 0.005
0.035 0.747 0.044
0.018 0.309 0.048
0.017 0.196 0.016
0.002 0.700 0.011
0.029 0.443 0.031
0.001 0.218 0.038
0.005 0.619 0.044
0.040 0.793 0.032
0.036 0.416 0.020
0.029 0.968 0.049
0.044 0.856 0.018
0.030 0.316 0.033
0.008 0.775 0.015
0.046 0.091 0.049
0.022 0.265 0.000
0.035 0.405 0.024
0.029 0.099 0.035
0.041 0.272 0.014
0.015 0.446 0.005
0.028 0.700 0.031
0.044 0.086 0.042
0.008 0.744 0.046
0.005 0.983 0.001
0.036 0.317 0.037
0.026 0.234 0.025
0.039 0.175 0.001
0.002 0.635 0.001
0.049 0.963 0.047
0.002 0.442 0.047
0.038 0.939 0.007
0.048 0.989 0.005
0.006 0.000 0.023
0.030 0.859 0.015
0.002 0.980 0.043
0.032 0.256 0.022
0.041 0.038 0.043
0.024 0.736 0.022
0.001 0.974 0.029
0.025 0.336 0.009
0.033 0.552 0.002
0.014 0.850 0.026
0.002 0.761 0.013
0.007 0.741 0.043
0.016 0.319 0.014
0.017 0.144 0.035
0.015 0.257 0.015
0.035 0.288 0.035
0.015 0.144 0.002
0.010 0.140 0.043
0.024 0.171 0.028
0.049 0.350 0.013
0.049 0.431 0.019
0.026 0.366 0.046
0.045 0.209 0.009
0.014 0.051 0.030
0.015 0.255 0.039
0.043 0.369 0.004
0.048 0.592 0.022
0.021 0.749 0.022
0.028 0.729 0.003
0.001 0.285 0.005
0.034 0.457 0.048
0.016 0.935 0.045
0.013 0.709 0.034
0.026 0.719 0.023
0.048 0.929 0.039
0.012 0.793 0.022
0.048 0.920 0.047
0.020 0.534 0.020
0.044 0.127 0.007
0.025 0.616 0.022
0.026 0.812 0.025
0.020 0.911 0.027
0.008 0.582 0.009
0.030 0.036 0.045
0.047 0.258 0.025
0.009 0.186 0.016
0.039 0.768 0.007
0.017 0.815 0.012
0.043 0.704 0.024
0.032 0.631 0.021
0.037 0.377 0.009
0.019 0.228 0.027
0.000 0.615 0.008
0.048 0.618 0.049
0.019 0.120 0.016
0.039 0.807 0.010
0.023 0.344 0.027
0.041 0.820 0.013
0.039 0.468 0.009
0.029 0.737 0.023
0.035 0.027 0.038
0.041 0.123 0.036
0.000 0.944 0.048
0.038 0.094 0.043
0.007 0.773 0.018
0.038 0.337 0.035
0.042 0.942 0.012
0.039 0.886 0.012
0.021 0.874 0.038
0.007 0.438 0.022
0.007 0.195 0.031
0.027 0.447 0.006
0.011 0.694 0.014
0.026 0.067 0.034
0.022 0.077 0.033
0.019 0.946 0.042
0.025 0.209 0.010
0.042 0.118 0.022
0.047 0.167 0.047
0.000 0.920 0.002
0.011 0.326 0.009
0.036 0.252 0.030
0.016 0.151 0.013
0.040 0.624 0.039
0.048 0.694 0.044
0.009 0.172 0.047
0.039 0.507 0.013
0.024 0.081 0.009
0.046 0.048 0.006
0.017 0.319 0.043
0.018 0.356 0.024
0.025 0.440 0.029
0.018 0.660 0.034
0.026 0.790 0.032
0.042 0.783 0.044
0.030 0.929 0.009
0.028 0.902 0.047
0.036 0.345 0.017
0.044 0.261 0.035
0.017 0.969 0.040
0.024 0.067 0.025
0.001 0.597 0.020
0.019 0.188 0.011
0.008 0.835 0.008
0.009 0.745 0.030
0.024 0.621 0.026
0.044 0.623 0.038
0.016 0.819 0.007
0.007 0.370 0.016
0.027 0.008 0.040
0.033 0.852 0.014
0.030 0.408 0.025
0.049 0.323 0.027
0.032 0.624 0.011
0.007 0.370 0.047
0.037 0.078 0.044
0.011 0.184 0.014
0.049 0.289 0.044
0.039 0.261 0.034
0.043 0.224 0.026
0.005 0.377 0.042
0.041 0.661 0.046
0.043 0.804 0.014
0.018 0.326 0.036
0.012 0.796 0.040
0.040 0.929 0.048
0.027 0.238 0.042
0.013 0.968 0.020
0.013 0.717 0.046
0.044 0.553 0.010
0.035 0.769 0.028
0.040 0.674 0.037
0.031 0.924 0.028
0.001 0.732 0.021
0.024 0.512 0.048
0.018 0.784 0.009
0.004 0.797 0.036
0.012 0.778 0.016
0.006 0.949 0.011
0.026 0.254 0.032
0.000 0.799 0.049
0.038 0.795 0.031
0.041 0.488 0.044
0.030 0.669 0.048
0.037 0.503 0.011
0.014 0.772 0.045
0.044 0.882 0.023
0.032 0.510 0.022
0.039 0.558 0.017
0.014 0.813 0.047
0.047 0.125 0.009
0.036 0.554 0.016
0.021 0.476 0.047
0.029 0.412 0.018
0.024 0.018 0.029
0.026 0.566 0.045
0.047 0.262 0.011
0.019 0.066 0.017
0.016 0.996 0.023
0.049 0.527 0.049
0.032 0.699 0.016
0.015 0.726 0.009
0.037 0.978 0.002
0.047 0.339 0.021
0.004 0.433 0.003
0.031 0.350 0.020
0.010 0.998 0.040
0.044 0.476 0.027
0.003 0.752 0.012
0.008 0.850 0.005
0.019 0.898 0.023
0.048 0.811 0.009
0.046 0.418 0.001
0.027 0.519 0.041
0.042 0.034 0.034
0.026 0.008 0.035
0.049 0.112 0.046
0.009 0.545 0.045
0.001 0.101 0.022
0.002 0.012 0.018
0.017 0.202 0.049
0.041 0.400 0.025
0.049 0.828 0.035
0.024 0.009 0.003
0.043 0.562 0.022
0.021 0.479 0.028
0.039 0.961 0.005
0.004 0.221 0.032
0.048 0.486 0.019
0.030 0.792 0.017
0.045 0.846 0.021
0.040 0.804 0.000
0.041 0.980 0.043
0.048 0.203 0.032
0.011 0.259 0.018
0.014 0.564 0.027
0.018 0.778 0.044
0.047 0.110 0.039
0.027 0.747 0.002
0.027 0.193 0.038
0.012 0.063 0.045
0.046 0.367 0.044
0.024 0.700 0.012
0.015 0.151 0.012
0.043 0.830 0.020
0.042 0.361 0.025
0.012 0.806 0.035
0.017 0.291 0.043
0.019 0.490 0.043
0.020 0.000 0.004
0.036 0.227 0.042
0.011 0.122 0.030
0.024 0.566 0.049
0.038 0.156 0.020
0.003 0.570 0.033
0.047 0.663 0.010
0.049 0.380 0.036
0.029 0.825 0.043
0.016 0.318 0.007
0.049 0.164 0.041
0.015 0.493 0.018
0.031 0.355 0.004
0.003 0.585 0.042
0.013 0.649 0.048
0.016 0.067 0.000
0.025 0.899 0.008
0.035 0.685 0.047
0.002 0.137 0.045
0.005 0.607 0.014
0.024 0.554 0.010
0.011 0.023 0.003
0.022 0.377 0.002
0.020 0.495 0.011
0.045 0.888 0.016
0.022 0.970 0.031
0.022 0.339 0.018
0.030 0.271 0.020
0.037 0.369 0.001
0.008 0.244 0.038
0.018 0.169 0.014
0.047 0.455 0.009
0.048 0.385 0.025
0.042 0.830 0.037
0.037 0.809 0.015
0.026 0.035 0.021
0.032 0.480 0.040
0.014 0.787 0.023
0.000 0.439 0.029
0.000 0.016 0.024
0.040 0.725 0.007
0.005 0.506 0.030
0.049 0.475 0.023
0.047 0.509 0.041
0.013 0.803 0.039
0.014 0.045 0.035
0.002 0.190 0.042
0.014 0.052 0.034
0.015 0.704 0.049
0.027 0.434 0.021
0.029 0.578 0.041
0.025 0.668 0.014
0.022 0.712 0.045
0.044 0.144 0.033
0.031 0.614 0.032
0.034 0.698 0.019
0.046 0.213 0.048
0.031 0.905 0.013
0.043 0.286 0.018
0.040 0.825 0.042
0.005 0.970 0.021
0.023 0.573 0.009
0.022 0.999 0.002
0.006 0.661 0.018
0.036 0.403 0.038
0.010 0.100 0.004
0.025 0.250 0.000
0.002 0.808 0.004
0.018 0.236 0.008
0.041 0.250 0.048
0.044 0.378 0.047
0.045 0.194 0.022
0.012 0.772 0.010
0.001 0.914 0.007
0.027 0.718 0.004
0.009 0.917 0.036
0.007 0.124 0.005
0.022 0.362 0.007
0.006 0.116 0.028
0.021 0.463 0.001
0.003 0.876 0.018
0.043 0.126 0.037
0.049 0.745 0.005
0.034 0.731 0.018
0.038 0.504 0.005
0.015 0.337 0.046
0.034 0.630 0.001
0.014 0.045 0.044
0.035 0.737 0.008
0.004 0.233 0.009
0.035 0.234 0.048
0.019 0.867 0.016
0.038 0.788 0.030
0.040 0.589 0.001
0.029 0.804 0.013
0.043 0.544 0.042
0.007 0.792 0.010
0.037 0.126 0.015
0.046 0.616 0.043
0.016 0.970 0.032
0.005 0.670 0.016
0.022 0.518 0.031
0.022 0.575 0.001
0.003 0.804 0.013
0.035 0.857 0.023
0.047 0.417 0.013
0.015 0.940 0.040
0.010 0.170 0.026
0.025 0.911 0.022
0.032 0.034 0.039
0.044 0.945 0.037
0.029 0.475 0.031
0.040 0.597 0.022
0.031 0.361 0.040
0.039 0.590 0.029
0.006 0.861 0.017
0.034 0.321 0.018
0.025 0.022 0.009
0.002 0.535 0.021
0.037 0.361 0.038
0.029 0.942 0.023
0.006 0.774 0.041
0.039 0.275 0.026
0.000 0.199 0.044
0.028 0.750 0.045
0.044 0.198 0.019
0.002 0.523 0.005
0.006 0.320 0.027
0.040 0.682 0.004
0.033 0.597 0.014
0.013 0.251 0.019
0.030 0.839 0.025
0.041 0.596 0.049
0.047 0.146 0.034
0.024 0.885 0.043
0.038 0.860 0.032
0.039 0.277 0.025
0.019 0.152 0.023
0.028 0.333 0.045
0.028 0.970 0.049
0.000 0.460 0.008
0.008 0.197 0.032
0.041 0.944 0.014
0.006 0.036 0.026
0.003 0.432 0.033
0.023 0.286 0.035
0.004 0.925 0.035
0.014 0.786 0.032
0.008 0.229 0.015
0.032 0.324 0.022
0.037 0.545 0.003
0.029 0.961 0.018
0.025 0.376 0.005
0.009 0.886 0.032
0.032 0.462 0.032
0.032 0.836 0.006
0.019 0.996 0.023
0.039 0.163 0.043
0.044 0.919 0.025
0.027 0.398 0.010
0.018 0.861 0.036
0.025 0.961 0.000
0.046 0.618 0.048
0.038 0.664 0.045
0.047 0.536 0.005
0.035 0.283 0.017
0.028 0.453 0.005
0.041 0.973 0.030
0.035 0.874 0.003
0.012 0.378 0.039
0.010 0.816 0.023
0.011 0.954 0.039
0.032 0.735 0.043
0.040 0.746 0.028
0.022 0.767 0.017
0.002 0.424 0.049
0.001 0.167 0.004
0.030 0.495 0.021
0.004 0.064 0.031
0.020 0.917 0.013
0.025 0.259 0.029
0.017 0.105 0.020
0.019 0.678 0.012
0.010 0.009 0.014
0.027 0.215 0.028
0.041 0.732 0.027
0.044 0.339 0.007
0.041 0.511 0.015
0.021 0.309 0.027
0.015 0.349 0.046
0.031 0.902 0.007
0.002 0.916 0.030
0.031 0.193 0.016
0.003 0.477 0.016
0.013 0.408 0.019
0.010 0.172 0.037
0.008 0.288 0.002
0.033 0.105 0.022
0.023 0.430 0.044
0.043 0.822 0.042
0.007 0.007 0.005
0.004 0.574 0.005
0.044 0.335 0.013
0.039 0.393 0.037
0.004 0.435 0.046
0.025 0.250 0.011
0.044 0.454 0.013
0.008 0.513 0.027
0.030 0.327 0.022
0.014 0.678 0.015
0.001 0.702 0.024
0.030 0.676 0.046
0.004 0.876 0.045
0.026 0.319 0.015
0.043 0.140 0.006
0.014 0.756 0.039
0.025 0.393 0.011
0.032 0.844 0.031
0.030 0.418 0.047
0.009 0.916 0.047
0.040 0.801 0.006
0.019 0.538 0.025
0.026 0.289 0.002
0.011 0.712 0.033
0.035 0.475 0.015
0.013 0.699 0.008
0.027 0.425 0.031
0.012 0.536 0.006
0.030 0.580 0.045
0.030 0.884 0.017
0.047 0.143 0.035
0.004 0.074 0.020
0.028 0.249 0.008
0.044 0.876 0.008
0.017 0.968 0.035
0.003 0.911 0.020
0.008 0.688 0.014
0.034 0.374 0.026
0.046 0.056 0.036
0.046 0.947 0.013
0.040 0.222 0.022
0.012 0.500 0.043
0.026 0.416 0.000
0.023 0.747 0.026
0.047 0.648 0.023
0.037 0.636 0.034
0.018 0.739 0.041
0.034 0.635 0.017
0.041 0.004 0.039
0.040 0.358 0.029
0.004 0.404 0.028
0.029 0.007 0.048
0.015 0.165 0.012
0.005 0.976 0.022
0.033 0.139 0.049
0.008 0.943 0.004
0.024 0.853 0.040
0.017 0.553 0.041
0.027 0.363 0.019
0.030 0.443 0.016
0.009 0.284 0.045
0.030 0.797 0.023
0.020 0.032 0.013
0.016 0.343 0.046
0.028 0.415 0.000
0.019 0.993 0.017
0.022 0.857 0.003
0.042 0.552 0.038
0.049 0.968 0.026
0.006 0.704 0.015
0.005 0.050 0.012
0.038 0.389 0.038
0.024 0.173 0.039
0.016 0.880 0.035
0.034 0.765 0.042
0.025 0.754 0.026
0.036 0.705 0.014
0.000 0.191 0.017
0.049 0.864 0.007
0.043 0.460 0.000
0.008 0.633 0.025
0.037 0.584 0.035
0.008 0.639 0.022
0.007 0.196 0.024
0.012 0.393 0.018
0.010 0.387 0.007
0.013 0.028 0.032
0.002 0.973 0.044
0.000 0.593 0.011
0.010 0.478 0.011
0.036 0.350 0.034
0.008 0.314 0.046
0.000 0.862 0.003
0.012 0.483 0.018
0.033 0.297 0.036
0.036 0.341 0.025
0.007 0.716 0.008
0.001 0.919 0.016
0.027 0.717 0.013
0.043 0.637 0.045
0.023 0.551 0.024
0.006 0.880 0.047
0.029 0.085 0.003
0.021 0.816 0.000
0.020 0.444 0.021
0.034 0.975 0.040
0.008 0.806 0.016
0.006 0.346 0.015
0.018 0.149 0.013
0.021 0.923 0.030
0.044 0.113 0.025
0.001 0.284 0.040
0.032 0.022 0.036
0.040 0.406 0.037
0.026 0.633 0.008
0.043 0.684 0.018
0.020 0.894 0.017
0.045 0.682 0.024
0.039 0.999 0.001
0.039 0.750 0.009
0.044 0.847 0.030
0.030 0.547 0.008
0.038 0.490 0.016
0.007 0.602 0.027
0.027 0.303 0.003
0.017 0.853 0.020
0.034 0.034 0.018
0.026 0.835 0.012
0.027 0.310 0.026
0.021 0.615 0.012
0.030 0.903 0.029
0.034 0.824 0.037
0.019 0.586 0.037
0.026 0.984 0.020
0.035 0.317 0.008
0.002 0.656 0.043
0.018 0.732 0.045
0.047 0.303 0.036
0.039 0.394 0.039
0.000 0.857 0.028
0.011 0.830 0.013
0.017 0.208 0.020
0.036 0.066 0.007
0.020 0.233 0.033
0.030 0.732 0.020
0.041 0.853 0.032
0.014 0.173 0.030
0.047 0.239 0.039
0.034 0.531 0.004
0.020 0.275 0.030
0.039 0.951 0.003
0.028 0.012 0.017
0.033 0.743 0.043
0.018 0.960 0.026
0.025 0.132 0.022
0.029 0.083 0.028
0.036 0.062 0.017
0.036 0.757 0.025
0.002 0.573 0.000
0.030 0.303 0.024
0.025 0.192 0.013
0.020 0.253 0.032
0.021 0.696 0.003
0.021 0.571 0.024
0.029 0.890 0.001
0.031 0.127 0.020
0.004 0.948 0.007
0.011 0.733 0.045
0.025 0.236 0.033
0.047 0.860 0.044
0.005 0.002 0.039
0.030 0.829 0.020
0.019 0.331 0.010
0.037 0.122 0.032
0.010 0.641 0.036
0.001 0.750 0.024
0.029 0.868 0.043
0.006 0.630 0.034
0.007 0.143 0.028
0.010 0.017 0.049
0.010 0.905 0.000
0.008 0.760 0.008
0.001 0.111 0.036
0.039 0.770 0.023
0.026 0.057 0.033
0.033 0.202 0.043
0.032 0.526 0.040
0.013 0.963 0.030
0.046 0.759 0.032
0.047 0.909 0.010
0.031 0.190 0.037
0.040 0.670 0.032
0.021 0.901 0.016
0.035 0.800 0.010
0.003 0.515 0.038
0.008 0.526 0.008
0.003 0.717 0.037
0.011 0.601 0.035
0.007 0.561 0.040
0.040 0.097 0.042
0.010 0.960 0.031
0.030 0.936 0.018
0.027 0.002 0.013
0.039 0.103 0.018
0.017 0.476 0.049
0.026 0.066 0.013
0.002 0.188 0.034
0.035 0.072 0.006
0.017 0.111 0.008
0.012 0.271 0.012
0.021 0.672 0.002
0.036 0.506 0.033
0.030 0.043 0.009
0.003 0.958 0.042
0.003 0.583 0.038
0.045 0.735 0.013
0.035 0.597 0.024
0.027 0.481 0.008
0.025 0.443 0.007
0.034 0.155 0.020
0.026 0.183 0.024
0.009 0.333 0.041
0.049 0.109 0.025
0.010 0.904 0.020
0.048 0.892 0.009
0.010 0.937 0.023
0.015 0.868 0.019
0.014 0.134 0.001
0.011 0.139 0.006
0.047 0.475 0.045
0.028 0.821 0.007
0.022 0.965 0.046
0.038 0.328 0.007
0.049 0.836 0.026
0.032 0.310 0.002
0.006 0.573 0.047
0.024 0.852 0.025
0.000 0.553 0.012
0.039 0.604 0.007
0.033 0.044 0.040
0.036 0.407 0.046
0.019 0.412 0.023
0.045 0.918 0.044
0.044 0.347 0.021
0.018 0.413 0.005
0.030 0.026 0.005
0.039 0.735 0.044
0.033 0.400 0.016
0.000 0.663 0.000
0.012 0.147 0.006
0.049 0.545 0.001
0.008 0.325 0.009
0.044 0.486 0.040
0.023 0.796 0.049
0.018 0.349 0.000
0.019 0.091 0.005
0.039 0.923 0.044
0.039 0.178 0.049
0.006 0.915 0.007
0.016 0.009 0.039
0.017 0.717 0.033
0.033 0.968 0.022
0.027 0.519 0.045
0.025 0.392 0.020
0.034 0.366 0.010
0.011 0.328 0.035
0.009 0.585 0.030
0.007 0.403 0.029
0.006 0.818 0.010
0.013 0.524 0.007
0.013 0.474 0.027
0.041 0.164 0.029
0.016 0.801 0.010
0.040 0.932 0.016
0.017 0.670 0.006
0.023 0.885 0.003
0.044 0.222 0.006
0.023 0.405 0.004
0.025 0.266 0.046
0.013 0.470 0.045
0.045 0.121 0.004
0.011 0.605 0.034
0.018 0.998 0.028
0.035 0.764 0.001
0.025 0.339 0.009
0.037 0.313 0.013
0.009 0.513 0.002
0.004 0.642 0.005
0.006 0.110 0.038
0.040 0.308 0.003
0.039 0.906 0.022
0.016 0.619 0.049
0.033 0.918 0.025
0.034 0.543 0.009
0.023 0.777 0.037
0.013 0.433 0.047
0.002 0.410 0.049
0.033 0.058 0.015
0.018 0.725 0.018
0.026 0.625 0.008
0.002 0.830 0.008
0.022 0.698 0.007
0.012 0.699 0.040
0.040 0.427 0.042
0.003 0.984 0.046
0.049 0.317 0.031
0.003 0.566 0.034
0.004 0.654 0.011
0.034 0.699 0.000
0.023 0.140 0.040
0.030 0.351 0.002
0.012 0.182 0.023
0.008 0.688 0.047
0.030 0.541 0.032
0.022 0.667 0.009
0.037 0.630 0.015
0.037 0.057 0.016
0.041 0.530 0.043
0.021 0.592 0.002
0.037 0.064 0.021
0.049 0.677 0.045
0.038 0.575 0.017
0.010 0.626 0.011
0.023 0.331 0.008
0.030 0.189 0.048
0.008 0.485 0.000
0.008 0.865 0.005
0.013 0.758 0.003
0.025 0.007 0.045
0.002 0.762 0.047
0.031 0.060 0.008
0.033 0.971 0.021
0.029 0.980 0.011
0.010 0.885 0.014
0.024 0.992 0.003
0.046 0.106 0.007
0.032 0.973 0.037
0.043 0.192 0.017
0.014 0.963 0.041
0.024 0.566 0.049
0.001 0.715 0.044
0.019 0.988 0.034
0.020 0.438 0.022
0.025 0.264 0.033
0.007 0.168 0.049
0.003 0.404 0.005
0.032 0.390 0.049
0.005 0.176 0.026
0.033 0.964 0.008
0.008 0.585 0.029
0.010 0.864 0.030
0.022 0.385 0.032
0.009 0.155 0.023
0.016 0.445 0.033
0.032 0.780 0.040
0.012 0.893 0.048
0.045 0.269 0.045
0.045 0.246 0.009
0.026 0.031 0.005
0.000 0.727 0.045
0.019 0.460 0.021
0.030 0.480 0.012
0.007 0.983 0.028
0.001 0.615 0.030
0.018 0.406 0.047
0.016 0.827 0.014
0.008 0.907 0.045
0.021 0.137 0.017
0.024 0.947 0.013
0.014 0.089 0.004
0.039 0.111 0.014
0.039 0.623 0.009
0.040 0.239 0.018
0.012 0.778 0.033
0.008 0.217 0.013
0.034 0.675 0.024
0.033 0.360 0.037
0.006 0.209 0.029
0.020 0.759 0.025
0.035 0.385 0.032
0.003 0.609 0.046
0.030 0.565 0.026
0.047 0.150 0.010
0.020 0.319 0.049
0.040 0.038 0.048
0.000 0.710 0.028
0.007 0.135 0.038
0.049 0.910 0.001
0.043 0.863 0.042
0.012 0.306 0.013
0.018 0.368 0.046
0.007 0.876 0.004
0.046 0.112 0.026
0.018 0.613 0.007
0.013 0.705 0.043
0.004 0.232 0.015
0.040 0.903 0.007
0.037 0.978 0.034
0.025 0.452 0.032
0.033 0.604 0.011
0.028 0.623 0.004
0.014 0.068 0.019
0.038 0.708 0.011
0.012 0.411 0.000
0.018 0.936 0.034
0.042 0.093 0.029
0.028 0.596 0.042
0.015 0.544 0.033
0.026 0.631 0.020
0.028 0.609 0.026
0.025 0.042 0.049
0.040 0.637 0.043
0.032 0.499 0.046
0.029 0.794 0.007
0.000 0.179 0.015
0.001 0.434 0.028
0.031 0.216 0.035
0.015 0.730 0.008
0.045 0.457 0.007
0.005 0.289 0.008
0.000 0.927 0.033
0.039 0.147 0.009
0.020 0.999 0.024
0.019 0.143 0.028
0.029 0.039 0.048
0.013 0.391 0.041
0.002 0.423 0.017
0.013 0.118 0.001
0.015 0.679 0.046
0.004 0.434 0.033
0.004 0.091 0.025
0.008 0.258 0.039
0.032 0.417 0.026
0.018 0.462 0.000
0.016 0.154 0.006
0.041 0.593 0.045
0.010 0.356 0.049
0.009 0.490 0.013
0.049 0.386 0.028
0.041 0.365 0.038
0.023 0.420 0.025
0.043 0.522 0.042
0.020 0.464 0.030
0.040 0.659 0.049
0.042 0.872 0.019
0.033 0.148 0.008
0.014 0.284 0.021
0.002 0.289 0.039
0.018 0.358 0.003
0.006 0.744 0.012
0.047 0.472 0.016
0.013 0.031 0.033
0.031 0.685 0.004
0.043 0.153 0.007
0.048 0.585 0.046
0.044 0.121 0.025
0.008 0.610 0.026
0.038 0.260 0.033
0.000 0.623 0.036
0.020 0.455 0.021
0.030 0.828 0.026
0.046 0.974 0.002
0.007 0.828 0.046
0.004 0.807 0.038
0.032 0.401 0.010
0.049 0.123 0.030
0.005 0.689 0.010
0.003 0.622 0.009
0.007 0.173 0.037
0.008 0.597 0.013
0.034 0.625 0.017
0.013 0.399 0.035
0.003 0.731 0.014
0.030 0.536 0.002
0.002 0.172 0.045
0.025 0.575 0.017
0.040 0.641 0.027
0.038 0.582 0.040
0.010 0.044 0.013
0.032 0.155 0.016
0.005 0.176 0.025
0.018 0.300 0.010
0.040 0.128 0.004
0.035 0.511 0.008
0.024 0.945 0.017
0.049 0.740 0.048
0.005 0.968 0.010
0.019 0.380 0.024
0.007 0.798 0.039
0.048 0.368 0.019
0.022 0.370 0.048
0.022 0.141 0.043
0.033 0.830 0.008
0.006 0.649 0.027
0.042 0.114 0.048
0.037 0.890 0.017
0.046 0.659 0.012
0.009 0.442 0.022
0.041 0.102 0.019
0.017 0.373 0.047
0.002 0.390 0.010
0.010 0.583 0.035
0.024 0.211 0.035
0.024 0.080 0.021
0.041 0.070 0.024
0.004 0.165 0.033
0.003 0.137 0.006
0.017 0.754 0.008
0.028 0.500 0.035
0.001 0.067 0.039
0.021 0.755 0.016
0.048 0.831 0.007
0.030 0.898 0.033
0.028 0.606 0.002
0.006 0.089 0.002
0.040 0.216 0.001
0.043 0.967 0.020
0.046 0.035 0.017
0.005 0.867 0.049
0.032 0.792 0.023
0.012 0.347 0.020
0.046 0.740 0.048
0.048 0.367 0.041
0.025 0.437 0.012
0.002 0.211 0.021
0.007 0.108 0.019
0.020 0.519 0.029
0.043 0.017 0.028
0.033 0.412 0.025
0.029 0.945 0.019
0.027 0.751 0.038
0.004 0.546 0.021
0.041 0.448 0.037
0.043 0.958 0.035
0.041 0.629 0.003
0.012 0.339 0.002
0.012 0.711 0.045
0.020 0.290 0.004
0.022 0.718 0.032
0.023 0.199 0.011
0.029 0.782 0.013
0.005 0.757 0.004
0.036 0.338 0.007
0.018 0.208 0.006
0.008 0.748 0.004
0.011 0.923 0.000
0.017 0.739 0.000
0.002 0.826 0.022
0.035 0.924 0.026
0.021 0.784 0.013
0.010 0.053 0.049
0.024 0.573 0.010
0.011 0.441 0.036
0.008 0.837 0.003
0.015 0.145 0.002
0.032 0.680 0.042
0.004 0.429 0.030
0.022 0.897 0.014
0.045 0.621 0.004
0.013 0.686 0.012
0.045 0.269 0.049
0.042 0.389 0.021
0.007 0.104 0.035
0.044 0.455 0.040
0.012 0.328 0.009
0.043 0.241 0.046
0.006 0.491 0.029
0.033 0.777 0.003
0.030 0.635 0.036
0.023 0.446 0.008
0.008 0.144 0.003
0.000 0.168 0.048
0.000 0.667 0.015
0.010 0.399 0.004
0.036 0.044 0.003
0.000 0.924 0.039
0.046 0.783 0.022
0.041 0.192 0.034
0.001 0.433 0.024
0.000 0.811 0.021
0.014 0.556 0.049
0.034 0.111 0.002
0.006 0.399 0.022
0.044 0.604 0.048
0.015 0.657 0.004
0.038 0.850 0.013
0.015 0.700 0.048
0.048 0.793 0.003
0.002 0.628 0.048
0.021 0.573 0.002
0.025 0.309 0.029
0.009 0.040 0.022
0.039 0.416 0.021
0.014 0.883 0.048
0.042 0.608 0.026
0.024 0.908 0.004
0.013 0.919 0.010
0.023 0.344 0.039
0.001 0.262 0.018
0.000 0.697 0.019
0.007 0.602 0.015
0.023 0.291 0.038
0.044 0.808 0.008
0.034 0.438 0.045
0.036 0.902 0.007
0.045 0.675 0.019
0.037 0.492 0.016
0.009 0.131 0.018
0.020 0.375 0.019
0.040 0.831 0.028
0.029 0.171 0.044
0.020 0.029 0.005
0.012 0.854 0.032
0.031 0.851 0.022
0.030 0.589 0.049
0.008 0.470 0.026
0.047 0.430 0.048
0.023 0.295 0.031
0.042 0.035 0.036
0.012 0.437 0.001
0.000 0.406 0.018
0.004 0.243 0.008
0.015 0.474 0.031
0.048 0.267 0.010
0.025 0.374 0.019
0.044 0.937 0.016
0.004 0.714 0.015
0.044 0.923 0.029
0.037 0.880 0.002
0.034 0.295 0.047
0.019 0.485 0.045
0.006 0.159 0.033
0.015 0.853 0.023
0.003 0.124 0.035
0.041 0.035 0.035
0.032 0.270 0.040
0.006 0.631 0.035
0.035 0.427 0.011
0.023 0.688 0.047
0.026 0.161 0.005
0.036 0.660 0.026
0.016 0.477 0.030
0.031 0.166 0.037
0.036 0.909 0.043
0.032 0.608 0.007
0.038 0.142 0.010
0.031 0.817 0.043
0.008 0.449 0.007
0.033 0.752 0.036
0.019 0.686 0.022
0.033 0.451 0.008
0.012 0.661 0.046
0.029 0.173 0.009
0.016 0.747 0.033
0.020 0.528 0.003
0.005 0.074 0.039
0.017 0.568 0.015
0.011 0.453 0.029
0.022 0.112 0.041
0.020 0.568 0.004
0.018 0.248 0.013
0.042 0.642 0.010
0.036 0.319 0.031
0.046 0.040 0.023
0.017 0.644 0.004
0.021 0.558 0.000
0.023 0.014 0.025
0.028 0.101 0.016
0.048 0.136 0.028
0.028 0.853 0.013
