0.029 0.029 0.057
0.082 0.052 0.217
0.024 0.055 0.007
0.048 0.040 0.119
0.287 0.283 0.406
0.104 0.082 0.205
0.147 0.181 0.255
0.344 0.200 0.596
0.102 0.091 0.173
0.029 0.060 0.111
0.272 0.228 0.211
0.180 0.149 0.121
0.122 0.149 0.254
0.036 0.086 0.043
0.238 0.257 0.413
0.093 0.153 0.332
0.075 0.068 0.023
0.070 0.033 0.315
0.153 0.087 0.251
0.438 0.472 0.237
0.023 0.026 0.048
0.150 0.141 0.476
0.063 0.053 0.115
0.180 0.227 0.346
0.058 0.026 0.082
0.004 0.007 0.020
0.087 0.067 0.102
0.057 0.057 0.106
0.262 0.252 0.440
0.063 0.201 0.096
0.022 0.022 0.059
0.055 0.070 0.161
0.018 0.036 0.079
0.036 0.080 0.012
0.018 0.014 0.022
0.466 0.466 0.674
0.484 0.357 0.610
0.139 0.130 0.244
0.024 0.015 0.014
0.040 0.016 0.173
0.221 0.293 0.431
0.196 0.171 0.314
0.042 0.126 0.028
0.105 0.112 0.224
0.051 0.019 0.229
0.009 0.026 0.049
0.298 0.365 0.646
0.016 0.016 0.028
0.106 0.086 0.161
0.082 0.105 0.201
0.747 0.818 0.994
0.068 0.125 0.140
0.017 0.026 0.050
0.075 0.071 0.194
0.046 0.021 0.034
0.082 0.074 0.125
0.167 0.062 0.331
0.138 0.124 0.261
0.051 0.046 0.106
0.030 0.013 0.056
0.031 0.009 0.142
0.063 0.061 0.142
0.048 0.047 0.130
0.059 0.028 0.278
0.005 0.007 0.023
0.110 0.226 0.153
0.021 0.017 0.041
0.261 0.298 0.115
0.063 0.037 0.066
0.043 0.032 0.043
0.770 0.776 0.904
0.007 0.009 0.047
0.091 0.075 0.149
0.046 0.046 0.094
0.746 0.803 0.940
0.248 0.286 0.457
0.103 0.099 0.090
0.089 0.095 0.181
0.017 0.056 0.058
0.008 0.019 0.023
0.298 0.335 0.517
0.048 0.047 0.094
0.680 0.616 0.852
0.171 0.140 0.213
0.188 0.114 0.303
0.012 0.016 0.038
0.042 0.039 0.092
0.287 0.407 0.364
0.131 0.271 0.339
0.091 0.160 0.219
0.115 0.060 0.115
0.033 0.032 0.075
0.184 0.186 0.321
0.029 0.042 0.051
0.008 0.031 0.035
0.080 0.051 0.445
0.019 0.093 0.094
0.414 0.310 0.821
0.113 0.110 0.246
0.058 0.066 0.128
0.016 0.012 0.050
0.295 0.261 0.375
0.161 0.077 0.314
0.108 0.061 0.019
0.030 0.015 0.002
0.247 0.280 0.452
0.014 0.039 0.017
0.032 0.012 0.071
0.825 0.873 0.990
0.094 0.032 0.193
0.071 0.123 0.093
0.017 0.002 0.100
0.035 0.015 0.072
0.004 0.008 0.032
0.146 0.134 0.033
0.098 0.108 0.129
0.020 0.016 0.052
0.091 0.022 0.464
0.016 0.006 0.033
0.049 0.066 0.126
0.057 0.062 0.123
0.060 0.054 0.073
0.031 0.025 0.122
0.196 0.253 0.254
0.077 0.086 0.172
0.012 0.040 0.014
0.033 0.029 0.054
0.094 0.176 0.229
0.137 0.106 0.170
0.031 0.030 0.072
0.040 0.036 0.097
0.286 0.257 0.133
0.054 0.032 0.096
0.026 0.018 0.092
0.008 0.001 0.035
0.148 0.161 0.291
0.057 0.031 0.099
0.120 0.104 0.191
0.032 0.029 0.046
0.284 0.419 0.520
0.006 0.024 0.006
0.052 0.046 0.090
0.022 0.070 0.030
0.044 0.043 0.091
0.192 0.216 0.354
0.152 0.145 0.243
0.420 0.426 0.613
0.257 0.239 0.339
0.085 0.075 0.409
0.296 0.428 0.523
0.178 0.180 0.271
0.046 0.037 0.081
0.010 0.002 0.068
0.252 0.308 0.498
0.374 0.413 0.131
0.039 0.041 0.085
0.040 0.045 0.096
0.137 0.104 0.221
0.047 0.072 0.089
0.200 0.205 0.182
0.404 0.418 0.505
0.693 0.647 0.901
0.169 0.202 0.355
0.128 0.114 0.220
0.018 0.011 0.026
0.425 0.533 0.556
0.053 0.028 0.105
0.157 0.270 0.278
0.039 0.044 0.108
0.035 0.002 0.172
0.042 0.040 0.086
0.096 0.107 0.217
0.056 0.112 0.194
0.271 0.288 0.250
0.001 0.007 0.011
0.121 0.110 0.177
0.146 0.124 0.384
0.140 0.095 0.254
0.155 0.168 0.282
0.030 0.012 0.008
0.023 0.011 0.059
0.121 0.195 0.196
0.001 -0.003 0.009
0.086 0.197 0.152
0.037 0.052 0.077
0.029 0.035 0.091
0.280 0.290 0.457
0.420 0.408 0.565
0.076 0.057 0.126
0.134 0.072 0.220
0.010 0.008 0.031
0.451 0.547 0.528
0.078 0.084 0.167
0.055 0.052 0.127
0.345 0.497 0.536
0.297 0.334 0.676
0.138 0.121 0.214
0.600 0.678 0.900
0.072 0.062 0.020
0.119 0.145 0.248
0.018 0.073 0.011
0.023 0.038 0.066
0.636 0.630 0.819
0.035 0.028 0.167
0.516 0.629 0.889
0.055 0.056 0.144
0.049 0.066 0.111
0.055 0.037 0.079
0.039 0.045 0.076
0.366 0.398 0.709
0.256 0.456 0.267
0.062 0.060 0.096
0.158 0.170 0.321
0.272 0.228 0.434
0.043 0.022 0.095
0.046 0.039 0.054
0.020 0.045 0.069
0.090 0.071 0.280
0.072 0.027 0.099
0.022 0.035 0.029
0.088 0.086 0.146
0.028 0.052 0.046
0.692 0.691 0.842
0.667 0.672 0.806
0.834 0.911 0.978
0.097 0.192 0.246
0.150 0.164 0.268
0.217 0.221 0.382
0.055 0.066 0.140
0.016 0.007 0.015
0.014 0.012 0.018
0.784 0.836 0.960
0.141 0.164 0.302
0.017 0.005 0.103
0.006 0.029 0.033
0.320 0.240 0.081
0.125 0.124 0.207
0.074 0.042 0.144
0.013 0.001 0.031
0.178 0.166 0.307
0.180 0.228 0.397
0.675 0.732 0.899
0.042 0.019 0.094
0.225 0.372 0.146
0.028 0.009 -0.001
0.592 0.657 0.927
0.027 0.025 0.058
0.915 0.968 1.055
0.063 0.033 0.259
0.090 0.072 0.120
0.039 0.054 0.119
0.033 0.027 0.048
0.086 0.076 0.149
0.162 0.143 0.533
0.032 0.060 0.050
0.046 0.060 0.143
0.076 0.085 0.105
0.582 0.630 0.779
0.052 0.047 0.096
0.013 0.013 0.077
0.302 0.292 0.455
0.406 0.433 0.832
0.210 0.216 0.272
0.061 0.053 0.098
0.236 0.390 0.458
0.027 0.010 0.121
0.069 0.074 0.136
0.265 0.415 0.137
0.050 0.060 0.136
0.016 0.033 0.048
0.032 0.014 0.133
0.044 0.048 0.102
0.004 0.004 0.028
0.033 0.042 0.085
0.059 0.051 0.100
0.371 0.287 0.542
0.116 0.067 0.476
0.337 0.399 0.590
0.055 0.129 0.027
0.925 0.990 1.082
0.311 0.299 0.657
0.447 0.555 0.755
0.035 0.033 0.071
0.012 0.004 0.030
0.066 0.090 0.147
0.228 0.197 0.307
0.046 0.021 0.091
0.056 0.031 0.105
0.094 0.099 0.146
0.064 0.125 0.053
0.085 0.092 0.173
0.030 0.033 0.051
0.066 0.108 0.139
0.178 0.161 0.300
0.010 0.004 0.018
0.137 0.304 0.248
0.019 0.008 0.105
0.060 0.049 0.047
0.018 0.021 0.053
0.882 0.935 1.026
0.093 0.053 0.170
0.106 0.107 0.191
0.254 0.333 0.494
0.063 0.097 0.117
0.017 0.017 0.106
0.137 0.132 0.214
0.024 0.049 0.049
0.062 0.075 0.152
0.089 0.040 0.198
0.079 0.038 0.344
0.802 0.776 0.945
0.156 0.139 0.248
0.106 0.046 0.147
0.518 0.542 0.703
0.052 0.160 0.077
0.021 0.019 0.040
0.136 0.130 0.157
0.012 0.012 0.025
0.002 0.004 0.025
0.070 0.088 0.153
0.150 0.149 0.264
0.160 0.124 0.195
0.598 0.572 0.327
0.018 0.069 0.043
0.053 0.065 0.202
0.287 0.288 0.510
0.075 0.084 0.159
0.021 0.054 0.072
0.130 0.141 0.262
0.043 0.041 0.099
0.079 0.058 0.279
0.046 0.063 0.119
0.063 0.035 0.043
0.030 0.040 0.074
0.327 0.329 0.492
0.035 0.027 0.048
0.044 0.138 0.098
0.404 0.424 0.573
0.104 0.119 0.198
0.094 0.102 0.171
0.136 0.125 0.242
0.007 -0.001 0.035
0.137 0.118 0.198
0.044 0.035 -0.003
0.115 0.096 0.227
0.073 0.076 0.176
0.029 0.018 0.109
0.022 0.001 0.130
0.007 0.016 0.028
0.074 0.064 0.134
0.118 0.169 0.263
0.092 0.113 0.190
0.075 0.098 0.191
0.053 0.043 0.090
0.082 0.083 0.133
0.176 0.171 0.258
0.030 0.036 0.094
0.177 0.172 0.419
0.001 0.024 0.025
0.650 0.575 0.818
0.029 0.018 0.109
0.040 0.033 0.043
0.051 0.019 0.231
0.052 0.056 0.089
0.161 0.106 0.252
0.515 0.590 0.771
0.075 0.042 0.129
0.100 0.140 0.127
0.034 0.035 0.087
0.125 0.109 0.394
0.016 0.005 0.043
0.580 0.681 0.658
0.039 0.034 0.079
0.642 0.686 0.905
0.094 0.093 0.185
0.063 0.110 0.162
0.091 0.064 0.290
0.532 0.513 0.690
0.717 0.781 0.930
0.033 0.025 0.056
0.030 0.037 0.092
0.270 0.252 0.130
0.131 0.146 0.265
0.031 0.034 0.048
0.139 0.126 0.211
0.163 0.163 0.407
0.003 0.003 0.018
0.275 0.398 0.223
0.759 0.777 0.921
0.254 0.257 0.424
0.067 0.057 0.115
0.458 0.484 0.662
0.042 0.024 0.085
0.099 0.035 0.221
0.017 0.011 0.053
0.175 0.172 0.654
0.114 0.062 0.554
0.005 0.023 0.050
0.368 0.327 0.475
0.039 0.034 0.081
0.045 0.016 0.082
0.050 0.048 0.094
0.011 0.012 0.075
0.031 0.035 0.053
0.070 0.021 0.199
0.067 0.198 0.147
0.020 0.009 0.034
0.109 0.243 0.190
0.653 0.738 0.681
0.016 0.013 0.060
0.194 0.163 0.300
0.132 0.136 0.207
0.256 0.281 0.845
0.300 0.498 0.356
0.087 0.087 0.214
0.012 0.040 0.054
0.490 0.448 0.509
0.611 0.625 0.763
0.075 0.074 0.285
0.103 0.108 0.201
0.016 0.000 0.082
0.147 0.140 0.240
0.027 0.019 0.051
0.186 0.321 0.122
0.510 0.563 0.756
0.098 0.127 0.383
0.045 0.022 0.088
0.004 0.007 0.013
0.188 0.201 0.315
0.094 0.127 0.190
0.030 0.009 0.042
0.045 0.047 0.087
0.070 0.046 0.113
0.052 0.048 0.086
0.087 0.109 0.192
0.032 0.043 0.085
0.033 0.118 0.108
0.483 0.496 0.674
0.102 0.100 0.190
0.118 0.111 0.068
0.068 0.127 0.181
0.048 0.037 0.094
0.306 0.300 0.408
0.264 0.272 0.379
0.653 0.669 0.803
0.871 0.937 1.021
0.281 0.271 0.383
0.132 0.130 0.181
0.030 0.014 0.140
0.052 0.071 0.058
0.477 0.590 0.728
0.270 0.154 0.421
0.034 0.043 0.087
0.133 0.152 0.283
0.060 0.062 0.142
0.164 0.160 0.318
0.176 0.178 0.067
0.036 0.011 0.195
0.227 0.219 0.790
0.220 0.222 0.395
0.038 0.030 0.059
0.359 0.406 0.772
0.129 0.148 0.263
0.241 0.260 0.824
0.009 0.012 0.058
0.038 0.063 0.099
0.208 0.224 0.375
0.441 0.452 0.451
0.071 0.050 0.246
0.085 0.088 0.210
0.128 0.125 0.248
0.066 0.062 0.111
0.492 0.503 0.683
0.016 0.033 0.046
0.896 0.940 0.997
0.073 0.050 0.085
0.145 0.127 0.513
0.120 0.114 0.067
0.016 0.004 0.080
0.045 0.042 0.096
0.094 0.090 0.390
0.043 0.017 0.224
0.012 0.018 0.030
0.020 0.002 0.100
0.293 0.262 0.440
0.048 0.041 0.086
0.045 0.054 0.096
0.009 0.044 0.025
0.077 0.143 0.188
0.103 0.090 0.161
0.058 0.097 0.137
0.007 -0.001 0.012
0.229 0.140 0.374
0.163 0.095 0.268
0.003 0.021 0.007
0.195 0.192 0.247
0.059 0.029 0.106
0.145 0.096 0.074
0.092 0.118 0.236
0.033 0.031 0.068
0.057 0.079 0.061
0.055 0.048 0.111
0.010 0.023 0.032
0.054 0.052 0.159
0.047 0.018 0.091
0.095 0.101 0.258
0.109 0.153 0.252
0.028 0.031 0.051
0.116 0.070 0.030
0.037 0.043 0.093
0.060 0.064 0.107
0.058 0.050 0.099
0.030 0.009 0.142
0.018 0.000 0.003
0.088 0.044 0.028
0.798 0.869 0.999
0.023 0.060 0.107
0.465 0.521 0.613
0.029 0.041 0.072
0.263 0.261 0.414
0.237 0.289 0.093
0.112 0.114 0.219
0.040 0.013 0.200
0.074 0.056 0.128
0.485 0.616 0.737
0.265 0.313 0.463
0.243 0.258 0.113
0.066 0.053 0.107
0.090 0.075 0.120
0.034 0.013 0.086
0.708 0.813 0.656
0.184 0.182 0.267
0.050 0.028 0.018
0.280 0.290 0.462
0.071 0.092 0.194
0.048 0.046 0.076
0.287 0.415 0.450
0.069 0.053 0.234
0.340 0.353 0.513
0.107 0.097 0.282
0.420 0.461 0.385
0.050 0.051 0.112
0.047 0.036 0.075
0.046 0.054 0.009
0.058 0.035 0.308
0.004 0.028 0.040
0.180 0.163 0.300
0.016 0.025 0.047
0.032 0.046 0.093
0.043 0.044 0.087
0.039 0.027 0.044
0.888 0.906 0.962
0.117 0.217 0.084
0.019 0.021 0.037
0.154 0.156 0.271
0.412 0.463 0.725
0.149 0.173 0.282
0.668 0.664 0.878
0.211 0.220 0.266
0.115 0.100 0.198
0.212 0.187 0.289
0.008 0.005 0.013
0.150 0.183 0.025
0.492 0.550 0.880
0.141 0.128 0.208
0.080 0.045 0.147
0.127 0.129 0.245
0.224 0.236 0.363
0.027 0.093 0.038
0.095 0.104 0.189
0.008 0.016 0.038
0.202 0.219 0.028
0.062 0.133 0.166
0.068 0.078 0.158
0.220 0.255 0.437
0.662 0.680 0.818
0.653 0.696 0.842
0.035 0.005 0.195
0.036 0.023 0.074
0.039 0.074 0.103
0.342 0.465 0.600
0.030 0.019 0.160
0.408 0.437 0.835
0.140 0.109 0.173
0.037 0.043 0.081
0.449 0.498 0.676
0.166 0.146 0.235
0.020 0.020 0.048
0.003 0.018 0.006
0.144 0.139 0.238
0.156 0.169 0.331
0.110 0.175 0.267
0.216 0.186 0.672
0.056 0.160 0.039
0.039 0.040 0.088
0.204 0.308 0.267
0.039 0.043 0.067
0.151 0.174 0.230
0.012 0.005 0.007
0.259 0.272 0.380
0.559 0.499 0.840
0.189 0.151 0.239
0.029 0.013 0.116
0.051 0.020 0.196
0.038 0.039 0.087
0.035 0.029 0.058
0.030 0.025 0.068
0.174 0.334 0.389
0.110 0.216 0.357
0.095 0.103 0.025
0.210 0.261 0.164
0.036 0.057 0.092
0.055 0.018 0.240
0.070 0.064 0.110
0.058 0.083 0.136
0.240 0.183 0.491
0.054 0.052 0.093
0.059 0.063 0.110
0.049 0.060 0.113
0.037 0.037 0.080
0.023 0.061 0.051
0.563 0.625 0.554
0.045 0.055 0.071
0.035 0.042 0.199
0.855 0.847 1.022
0.125 0.101 0.059
0.134 0.113 0.237
0.024 0.011 0.039
0.112 0.128 0.230
0.041 0.046 0.092
0.776 0.850 1.000
0.045 0.145 0.054
0.036 0.027 0.049
0.529 0.599 0.773
0.025 0.023 0.041
0.069 0.079 0.162
0.010 0.015 0.059
0.438 0.350 0.631
0.666 0.617 0.897
0.072 0.045 0.131
0.040 0.039 0.078
0.084 0.060 0.049
0.309 0.320 0.441
0.529 0.574 0.740
0.032 0.043 0.053
0.047 0.149 0.150
0.191 0.195 0.324
0.080 0.069 0.136
0.018 0.052 0.067
0.059 0.094 0.197
0.526 0.593 0.272
0.095 0.084 0.167
0.095 0.098 0.187
0.264 0.291 0.129
0.130 0.088 0.238
0.039 0.048 0.109
0.088 0.085 0.154
0.039 0.034 0.070
0.024 0.085 0.047
0.267 0.259 0.378
0.378 0.347 0.223
0.059 0.049 0.124
0.110 0.106 0.201
0.037 0.069 0.081
0.242 0.202 0.400
0.021 0.030 0.084
0.132 0.099 0.054
0.523 0.569 0.746
0.065 0.076 0.157
0.589 0.605 0.766
0.143 0.215 0.290
0.008 0.018 0.022
0.105 0.102 0.178
0.002 0.004 0.005
0.027 0.018 0.034
0.051 0.022 0.095
0.058 0.044 0.145
0.140 0.255 0.358
0.078 0.038 0.012
0.023 0.005 0.022
0.419 0.440 0.658
0.037 0.035 0.072
0.011 0.001 0.013
0.035 0.019 0.023
0.042 0.035 0.100
0.046 0.058 0.124
0.029 0.056 0.087
0.044 0.030 0.091
0.027 0.023 0.036
0.264 0.251 0.433
0.033 0.107 0.070
0.247 0.255 0.506
0.770 0.727 0.959
0.007 0.036 0.041
0.877 0.937 1.015
0.104 0.104 0.201
0.050 0.046 0.103
0.157 0.160 0.287
0.050 0.056 0.012
0.292 0.299 0.360
0.116 0.251 0.237
0.139 0.156 0.239
0.624 0.642 0.830
0.449 0.445 0.516
0.024 0.028 0.056
0.343 0.371 0.617
0.114 0.211 0.271
0.383 0.340 0.168
0.012 0.011 0.024
0.326 0.326 0.495
0.056 0.059 0.132
0.247 0.220 0.367
0.067 0.070 0.105
0.093 0.194 0.082
0.041 0.026 0.100
0.035 0.081 0.238
0.039 0.104 0.096
0.039 0.047 0.096
0.051 0.061 0.121
0.026 0.046 0.075
0.035 0.020 0.011
0.037 0.033 0.073
0.023 0.024 0.067
0.255 0.355 0.593
0.217 0.257 0.650
0.038 0.030 0.058
0.093 0.087 0.008
0.163 0.137 0.246
0.182 0.141 0.468
0.057 0.053 0.105
0.282 0.280 0.451
0.117 0.113 0.251
0.078 0.092 0.175
0.129 0.149 0.261
0.022 0.041 0.039
0.039 0.036 0.070
0.049 0.021 0.086
0.032 0.029 0.064
0.086 0.168 0.284
0.020 0.004 0.094
0.023 0.030 0.039
0.128 0.143 0.502
0.013 0.013 0.050
0.285 0.264 0.406
0.341 0.348 0.544
0.063 0.053 0.268
0.023 0.040 0.039
0.102 0.245 0.207
0.737 0.790 0.938
0.501 0.446 0.620
0.153 0.111 0.066
0.380 0.275 0.527
0.046 0.045 0.071
0.075 0.076 0.146
0.453 0.524 0.731
0.243 0.207 0.425
0.068 0.081 0.153
0.095 0.102 0.149
0.011 0.007 0.024
0.062 0.071 0.119
0.275 0.253 0.419
0.038 0.094 0.037
0.062 0.074 0.131
0.023 0.039 0.124
0.184 0.306 0.086
0.063 0.049 0.115
0.653 0.692 0.858
0.071 0.057 0.283
0.020 0.020 0.029
0.128 0.213 0.284
0.051 0.062 0.126
0.264 0.247 0.837
0.020 0.008 0.108
0.025 0.003 0.119
0.155 0.096 0.264
0.029 0.011 -0.000
0.048 0.009 0.261
0.194 0.187 0.428
0.030 0.045 0.075
0.012 0.013 0.021
0.127 0.267 0.124
0.461 0.572 0.730
0.238 0.237 0.399
0.048 0.040 0.082
0.028 0.010 0.102
0.049 0.033 0.089
0.157 0.173 0.274
0.010 0.009 0.009
0.666 0.732 0.872
0.087 0.085 0.347
0.051 0.016 0.290
0.013 0.045 0.006
0.587 0.616 0.787
0.027 0.015 0.085
0.056 0.064 0.088
0.021 0.042 0.053
0.056 0.036 0.255
0.205 0.140 0.577
0.509 0.386 0.717
0.106 0.080 0.314
0.055 0.030 0.015
0.044 0.035 0.066
0.115 0.125 0.230
0.036 0.031 0.065
0.233 0.269 0.413
0.309 0.387 0.375
0.019 0.006 0.054
0.163 0.198 0.292
0.086 0.104 0.221
0.023 0.040 0.029
0.029 0.033 0.071
0.014 0.017 0.029
0.213 0.272 0.420
0.220 0.214 0.358
0.875 0.937 1.029
0.101 0.099 0.186
0.544 0.546 0.889
0.019 0.007 0.104
0.669 0.635 0.814
0.094 0.094 0.055
0.145 0.132 0.201
0.085 0.111 0.227
0.026 0.017 0.030
0.123 0.200 0.167
0.147 0.109 0.093
0.090 0.044 0.163
0.148 0.175 0.266
0.056 0.013 0.288
0.004 0.035 0.010
0.042 0.044 0.090
0.017 -0.003 0.039
0.012 0.008 0.020
0.221 0.240 0.507
0.171 0.358 0.183
0.344 0.368 0.371
0.107 0.125 0.239
0.643 0.591 0.758
0.480 0.670 0.586
0.119 0.150 0.258
0.064 0.023 0.279
0.252 0.232 0.364
0.188 0.298 0.065
0.005 -0.001 0.005
0.070 0.035 0.129
0.450 0.406 0.597
0.083 0.092 0.170
0.018 0.019 0.050
0.352 0.430 0.223
0.172 0.133 0.267
0.302 0.413 0.329
0.030 0.037 0.140
0.391 0.276 0.318
0.465 0.508 0.599
0.093 0.094 0.173
0.012 0.049 0.031
0.641 0.713 0.853
0.248 0.229 0.375
0.030 0.030 0.067
0.083 0.092 0.118
0.202 0.214 0.333
0.013 0.013 0.073
0.044 0.052 0.068
0.141 0.108 0.267
0.038 0.035 0.072
0.025 0.059 0.007
0.031 0.040 0.075
0.062 0.065 0.129
0.088 0.080 0.168
0.112 0.114 0.219
0.672 0.758 0.882
0.328 0.366 0.546
0.510 0.389 0.774
0.270 0.273 0.450
0.256 0.265 0.377
0.026 0.095 0.043
0.019 0.010 0.029
0.610 0.661 0.607
0.036 0.019 0.015
0.044 0.049 0.009
0.299 0.343 0.433
0.257 0.175 0.488
0.073 0.133 0.074
0.032 0.028 0.066
0.023 0.024 0.055
0.078 0.088 0.121
0.590 0.568 0.555
0.030 0.031 0.067
0.068 0.056 0.198
0.037 0.032 0.067
0.433 0.445 0.649
0.055 0.050 0.097
0.108 0.124 0.150
0.160 0.122 0.255
0.335 0.325 0.674
0.314 0.288 0.489
0.019 0.028 0.114
0.030 0.121 0.071
0.384 0.512 0.372
0.046 0.058 0.123
0.111 0.068 0.203
0.266 0.248 0.410
0.063 0.017 0.164
0.686 0.790 0.671
0.037 0.071 0.100
0.092 0.044 0.384
0.222 0.254 0.124
0.020 0.028 0.035
0.014 0.018 0.044
0.055 0.036 0.041
0.035 0.046 0.104
0.041 0.034 0.089
0.044 0.028 0.079
0.019 0.011 0.041
0.034 0.040 0.005
0.028 0.030 0.067
0.108 0.145 0.241
0.133 0.163 0.310
0.505 0.488 0.917
0.081 0.069 0.110
0.090 0.085 0.155
0.047 0.047 0.086
0.059 0.071 0.154
0.065 0.018 0.115
0.038 0.041 0.096
0.061 0.034 0.321
0.030 0.053 0.007
0.484 0.497 0.708
0.033 0.047 0.053
0.038 0.028 0.078
0.027 0.051 0.078
0.042 0.056 0.104
0.078 0.086 0.173
0.411 0.338 0.592
0.037 0.033 0.053
0.246 0.359 0.460
0.196 0.198 0.345
0.298 0.325 0.515
0.086 0.085 0.121
0.007 0.039 0.020
0.185 0.153 0.271
0.034 0.009 0.129
0.061 0.096 0.082
0.060 0.076 0.145
0.121 0.144 0.162
0.026 0.052 0.080
0.128 0.174 0.264
0.019 0.014 0.027
0.020 0.023 0.036
0.580 0.621 0.798
0.069 0.018 0.145
0.050 0.020 0.232
0.103 0.092 0.368
0.726 0.801 0.952
0.169 0.224 0.359
0.073 0.065 0.249
0.009 0.054 0.037
0.057 0.100 0.092
0.096 0.075 0.119
0.177 0.174 0.241
0.010 0.006 0.007
0.058 0.091 0.018
0.040 0.070 0.156
0.077 0.052 0.292
0.240 0.306 0.249
0.112 0.098 0.397
0.044 0.023 0.002
0.071 0.089 0.103
0.095 0.036 0.187
0.038 0.024 0.069
0.494 0.538 0.707
0.250 0.193 0.476
0.043 0.079 0.058
0.387 0.458 0.950
0.054 0.037 0.176
0.090 0.163 0.142
0.260 0.285 0.186
0.030 0.041 0.095
0.333 0.363 0.513
0.045 0.040 0.119
0.192 0.203 0.326
0.047 0.013 0.111
0.011 0.021 0.027
0.028 -0.001 0.148
0.386 0.425 0.609
0.035 0.026 0.048
0.408 0.305 0.739
0.062 0.087 0.026
0.248 0.240 0.792
0.010 0.012 0.047
0.125 0.128 0.203
0.084 0.034 0.090
0.039 0.046 0.085
0.106 0.128 0.249
0.715 0.723 0.693
0.086 0.039 0.346
0.041 0.023 0.158
0.171 0.283 0.075
0.052 0.031 0.026
0.151 0.128 0.246
0.052 0.037 0.078
0.034 0.023 0.089
0.051 0.021 0.102
0.397 0.544 0.721
0.150 0.135 0.558
0.018 0.025 0.045
0.014 0.030 0.045
0.296 0.330 0.491
0.050 0.055 0.096
0.089 0.098 0.208
0.112 0.092 0.349
0.195 0.310 0.395
0.020 0.020 0.046
0.023 0.015 0.014
0.028 0.047 0.137
0.110 0.116 0.220
0.033 0.062 0.003
0.042 0.036 0.071
0.010 0.003 0.002
0.872 0.925 1.029
0.052 0.094 0.137
0.068 0.072 0.115
0.054 0.077 0.218
0.195 0.233 0.400
0.035 0.036 0.075
0.091 0.080 0.163
0.224 0.274 0.452
0.072 0.057 0.095
0.042 0.039 0.089
0.205 0.214 0.307
0.052 0.012 0.166
0.025 0.022 0.036
0.135 0.169 0.304
0.032 0.006 0.161
0.083 0.080 0.164
0.199 0.166 0.612
0.096 0.095 0.182
0.148 0.148 0.259
0.405 0.431 0.361
0.021 0.013 0.049
0.237 0.251 0.525
0.035 0.083 0.112
0.166 0.204 0.375
0.025 0.028 0.066
0.073 0.085 0.151
0.021 0.009 0.046
0.036 0.032 0.188
0.175 0.182 0.551
0.212 0.238 0.390
0.296 0.298 0.501
0.029 0.031 0.063
0.218 0.348 0.527
0.016 0.022 0.060
0.039 0.092 0.015
0.064 0.020 0.124
0.527 0.584 0.773
0.206 0.092 0.409
0.044 0.010 0.145
0.013 0.004 0.015
0.016 0.037 0.058
0.121 0.188 0.105
0.070 0.072 0.144
0.482 0.403 0.326
0.373 0.378 0.503
0.105 0.086 0.188
0.062 0.054 0.117
0.129 0.114 0.215
0.251 0.202 0.434
0.059 0.056 0.107
0.005 0.014 0.026
0.043 0.035 0.097
0.114 0.127 0.225
0.009 0.021 0.034
0.270 0.303 0.491
0.017 0.025 0.053
0.057 0.057 0.102
0.168 0.190 0.234
0.122 0.142 0.025
0.089 0.084 0.162
0.064 0.050 0.063
0.056 0.053 0.106
0.118 0.068 0.485
0.066 0.067 0.134
0.034 0.029 0.064
0.119 0.110 0.222
0.028 0.020 0.078
0.044 0.035 0.081
0.033 0.075 0.010
0.030 0.028 0.066
0.302 0.388 0.675
0.483 0.473 0.656
0.072 0.077 0.147
0.895 0.944 1.030
0.611 0.709 0.844
0.569 0.518 0.777
0.056 0.069 0.152
0.096 0.033 0.435
0.004 0.016 0.027
0.035 0.041 0.086
0.180 0.167 0.094
0.240 0.129 0.381
0.028 0.029 0.069
0.033 0.039 0.091
0.503 0.552 0.774
0.890 0.936 1.035
0.094 0.076 0.093
0.451 0.419 0.570
0.430 0.458 0.658
0.898 0.954 1.055
0.021 0.010 0.047
0.109 0.102 0.137
0.053 0.042 0.087
0.147 0.239 0.184
0.098 0.056 0.053
0.344 0.228 0.302
0.382 0.453 0.660
0.367 0.375 0.535
0.035 0.054 0.057
0.034 0.027 0.068
0.268 0.296 0.492
0.150 0.129 0.252
0.453 0.439 0.641
0.085 0.097 0.153
0.096 0.123 0.230
0.122 0.130 0.240
0.062 0.151 0.044
0.663 0.733 0.882
0.178 0.121 0.364
0.205 0.225 0.383
0.026 0.016 0.038
0.094 0.084 0.169
0.048 0.065 0.144
0.087 0.126 0.105
0.423 0.439 0.410
0.008 0.006 0.005
0.276 0.188 0.446
0.014 0.039 0.063
0.049 0.057 0.134
0.374 0.299 0.562
0.047 0.077 0.007
0.067 0.032 0.249
0.084 0.097 0.086
0.310 0.197 0.710
0.390 0.376 0.517
0.596 0.620 0.805
0.109 0.097 0.172
0.075 0.079 0.168
0.149 0.154 0.275
0.160 0.222 0.122
0.843 0.902 0.995
0.054 0.052 0.105
0.244 0.214 0.365
0.022 0.071 0.079
0.755 0.819 0.950
0.065 0.130 0.217
0.151 0.152 0.266
0.235 0.202 0.201
0.127 0.113 0.215
0.011 0.002 0.043
0.111 0.247 0.207
0.035 0.033 0.064
0.019 0.079 0.051
0.031 0.012 0.062
0.033 0.026 0.128
0.027 0.044 0.050
0.033 0.034 0.049
